-0.966982,0.252894,0.722608
-0.966982,0.263103,0.764629
-0.966982,0.273312,0.794861
-0.966982,0.28352,0.817173
-0.966982,0.293729,0.834298
-0.966982,0.303938,0.848098
-0.966982,0.314146,0.859807
-0.966982,0.324355,0.870233
-0.966982,0.334564,0.879897
-0.966982,0.344772,0.889132
-0.966982,0.354981,0.898152
-0.966982,0.36519,0.907089
-0.966982,0.375398,0.916024
-0.966982,0.385607,0.925008
-0.966982,0.395816,0.934068
-0.966982,0.406024,0.943217
-0.966982,0.416233,0.95246
-0.966982,0.426442,0.961793
-0.966982,0.43665,0.97121
-0.966982,0.446859,0.9807
-0.966982,0.457068,0.99025
-0.966982,0.467276,0.999845
-0.966982,0.477485,1.00947
-0.966982,0.487694,1.0191
-0.966982,0.497902,1.02872
-0.966982,0.508111,1.03831
-0.966982,0.51832,1.04784
-0.966982,0.528528,1.05729
-0.966982,0.538737,1.06663
-0.966982,0.548946,1.07584
-0.966982,0.559154,1.08488
-0.966982,0.569363,1.09373
-0.966982,0.579572,1.10236
-0.966982,0.58978,1.11074
-0.966982,0.599989,1.11882
-0.966982,0.610198,1.12659
-0.966982,0.620406,1.134
-0.966982,0.630615,1.14102
-0.966982,0.640824,1.14762
-0.966982,0.651032,1.15376
-0.966982,0.661241,1.15941
-0.966982,0.67145,1.16453
-0.966982,0.681658,1.1691
-0.966982,0.691867,1.17308
-0.966982,0.702076,1.17644
-0.966982,0.712284,1.17915
-0.966982,0.722493,1.1812
-0.966982,0.732702,1.18254
-0.966982,0.74291,1.18317
-0.966982,0.753119,1.18307
-0.966982,0.763328,1.18222
-0.966982,0.773536,1.18062
-0.966982,0.783745,1.17826
-0.966982,0.793954,1.17515
-0.966982,0.804162,1.17129
-0.966982,0.814371,1.1667
-0.966982,0.82458,1.16139
-0.966982,0.834788,1.15541
-0.966982,0.844997,1.14877
-0.966982,0.855206,1.14152
-0.966982,0.865414,1.13372
-0.966982,0.875623,1.12541
-0.966982,0.885832,1.11667
-0.966982,0.89604,1.10755
-0.966982,0.906249,1.09814
-0.966982,0.916458,1.08852
-0.966982,0.926666,1.07878
-0.966982,0.936875,1.06899
-0.966982,0.947084,1.05925
-0.966982,0.957292,1.04964
-0.966982,0.967501,1.04025
-0.966982,0.97771,1.03115
-0.966982,0.987918,1.0224
-0.966982,0.998127,1.01407
-0.966982,1.00834,1.00619
-0.966982,1.01854,0.99877
-0.966982,1.02875,0.991817
-0.966982,1.03896,0.985301
-0.966982,1.04917,0.97917
-0.966982,1.05938,0.973346
-0.966982,1.06959,0.967727
-0.966982,1.0798,0.962189
-0.966982,1.09001,0.956591
-0.958611,-0.94152,-0.961125
-0.958611,-0.931311,-0.962937
-0.958611,-0.921103,-0.96473
-0.958611,-0.910894,-0.966503
-0.958611,-0.900685,-0.968255
-0.958611,-0.890477,-0.969986
-0.958611,-0.880268,-0.971696
-0.958611,-0.870059,-0.973385
-0.958611,-0.859851,-0.975052
-0.958611,-0.849642,-0.976697
-0.958611,-0.839433,-0.978319
-0.958611,-0.829225,-0.97992
-0.958611,-0.819016,-0.981497
-0.958611,-0.808807,-0.98305
-0.958611,-0.798599,-0.984581
-0.958611,-0.78839,-0.986087
-0.958611,-0.778181,-0.987569
-0.958611,-0.767973,-0.989027
-0.958611,-0.757764,-0.990459
-0.958611,-0.747555,-0.991867
-0.958611,-0.737347,-0.993249
-0.958611,-0.727138,-0.994605
-0.958611,-0.716929,-0.995934
-0.958611,-0.706721,-0.997237
-0.958611,-0.696512,-0.998514
-0.958611,-0.686303,-0.999762
-0.958611,-0.676095,-1.00098
-0.958611,-0.665886,-1.00218
-0.958611,-0.655677,-1.00334
-0.958611,-0.645469,-1.00448
-0.958611,-0.63526,-1.00558
-0.958611,-0.625051,-1.00666
-0.958611,-0.614843,-1.00771
-0.958611,-0.604634,-1.00872
-0.958611,-0.594425,-1.00971
-0.958611,-0.584217,-1.01066
-0.958611,-0.574008,-1.01158
-0.958611,-0.563799,-1.01247
-0.958611,-0.553591,-1.01333
-0.958611,-0.543382,-1.01415
-0.958611,-0.533173,-1.01494
-0.958611,-0.522965,-1.01569
-0.958611,-0.512756,-1.01641
-0.958611,-0.502547,-1.01709
-0.958611,-0.492339,-1.01774
-0.958611,-0.48213,-1.01834
-0.958611,-0.471921,-1.01892
-0.958611,-0.461713,-1.01945
-0.958611,-0.451504,-1.01994
-0.958611,-0.441295,-1.02039
-0.958611,-0.431087,-1.0208
-0.958611,-0.420878,-1.02117
-0.958611,-0.410669,-1.0215
-0.958611,-0.400461,-1.02178
-0.958611,-0.390252,-1.02202
-0.958611,-0.380043,-1.02222
-0.958611,-0.369835,-1.02236
-0.958611,-0.359626,-1.02246
-0.958611,-0.349417,-1.02252
-0.958611,-0.339209,-1.02252
-0.958611,-0.329,-1.02247
-0.958611,-0.318791,-1.02237
-0.958611,-0.308583,-1.02221
-0.958611,-0.298374,-1.02201
-0.958611,-0.288165,-1.02174
-0.958611,-0.277957,-1.02142
-0.958611,-0.267748,-1.02104
-0.958611,-0.257539,-1.0206
-0.958611,-0.247331,-1.0201
-0.958611,-0.237122,-1.01953
-0.958611,-0.226913,-1.0189
-0.958611,-0.216705,-1.0182
-0.958611,-0.206496,-1.01744
-0.958611,-0.196287,-1.0166
-0.958611,-0.186079,-1.01569
-0.958611,-0.17587,-1.01471
-0.958611,-0.165661,-1.01365
-0.958611,-0.155453,-1.01251
-0.958611,-0.145244,-1.01129
-0.958611,-0.135035,-1.00999
-0.958611,-0.124827,-1.0086
-0.958611,-0.114618,-1.00712
-0.958611,-0.104409,-1.00556
-0.958611,-0.0942005,-1.0039
-0.958611,-0.0839919,-1.00214
-0.958611,-0.0737832,-1.00028
-0.958611,-0.0635745,-0.998324
-0.958611,-0.0533659,-0.996258
-0.958611,-0.0431572,-0.99408
-0.958611,-0.0329485,-0.991783
-0.958611,-0.0227399,-0.989359
-0.958611,-0.0125312,-0.986798
-0.958611,-0.00232252,-0.984084
-0.958611,0.00788615,-0.981194
-0.958611,0.0180948,-0.978094
-0.958611,0.0283035,-0.974733
-0.958611,0.0385122,-0.971032
-0.958611,0.0487208,-0.966869
-0.958611,0.0589295,-0.962056
-0.958611,0.0691382,-0.956301
-0.958611,0.0793468,-0.949155
-0.958611,0.0895555,-0.939919
-0.958611,0.0997642,-0.927527
-0.958611,0.109973,-0.910367
-0.958611,0.120182,-0.886045
-0.958611,0.13039,-0.851126
-0.958611,0.140599,-0.800931
-0.958611,0.150808,-0.729622
-0.958611,0.161016,-0.630989
-0.958611,0.171225,-0.500395
-0.958611,0.181434,-0.337877
-0.958611,0.191642,-0.151047
-0.958611,0.201851,0.0448648
-0.958611,0.21206,0.231426
-0.958611,0.222268,0.393624
-0.958611,0.232477,0.524141
-0.958611,0.242686,0.62316
-0.958611,0.252894,0.69542
-0.958611,0.263103,0.747139
-0.958611,0.273312,0.78412
-0.958611,0.28352,0.810992
-0.958611,0.293729,0.831146
-0.958611,0.303938,0.846937
-0.958611,0.314146,0.859949
-0.958611,0.324355,0.871227
-0.958611,0.334564,0.881449
-0.958611,0.344772,0.891052
-0.958611,0.354981,0.900313
-0.958611,0.36519,0.909409
-0.958611,0.375398,0.918449
-0.958611,0.385607,0.927497
-0.958611,0.395816,0.936593
-0.958611,0.406024,0.945756
-0.958611,0.416233,0.954994
-0.958611,0.426442,0.964307
-0.958611,0.43665,0.973688
-0.958611,0.446859,0.983128
-0.958611,0.457068,0.992614
-0.958611,0.467276,1.00213
-0.958611,0.477485,1.01166
-0.958611,0.487694,1.02117
-0.958611,0.497902,1.03067
-0.958611,0.508111,1.0401
-0.958611,0.51832,1.04947
-0.958611,0.528528,1.05873
-0.958611,0.538737,1.06787
-0.958611,0.548946,1.07685
-0.958611,0.559154,1.08564
-0.958611,0.569363,1.09422
-0.958611,0.579572,1.10255
-0.958611,0.58978,1.11061
-0.958611,0.599989,1.11835
-0.958611,0.610198,1.12575
-0.958611,0.620406,1.13277
-0.958611,0.630615,1.13938
-0.958611,0.640824,1.14554
-0.958611,0.651032,1.15122
-0.958611,0.661241,1.15639
-0.958611,0.67145,1.16102
-0.958611,0.681658,1.16506
-0.958611,0.691867,1.1685
-0.958611,0.702076,1.17131
-0.958611,0.712284,1.17346
-0.958611,0.722493,1.17492
-0.958611,0.732702,1.17568
-0.958611,0.74291,1.17572
-0.958611,0.753119,1.17503
-0.958611,0.763328,1.17359
-0.958611,0.773536,1.17141
-0.958611,0.783745,1.16849
-0.958611,0.793954,1.16483
-0.958611,0.804162,1.16045
-0.958611,0.814371,1.15537
-0.958611,0.82458,1.14962
-0.958611,0.834788,1.14322
-0.958611,0.844997,1.13623
-0.958611,0.855206,1.12868
-0.958611,0.865414,1.12064
-0.958611,0.875623,1.11217
-0.958611,0.885832,1.10334
-0.958611,0.89604,1.09422
-0.958611,0.906249,1.0849
-0.958611,0.916458,1.07545
-0.958611,0.926666,1.06597
-0.958611,0.936875,1.05655
-0.958611,0.947084,1.04726
-0.958611,0.957292,1.03819
-0.958611,0.967501,1.02942
-0.958611,0.97771,1.02101
-0.958611,0.987918,1.01302
-0.958611,0.998127,1.00548
-0.958611,1.00834,0.998412
-0.958611,1.01854,0.991819
-0.958611,1.02875,0.98567
-0.958611,1.03896,0.979913
-0.958611,1.04917,0.974471
-0.958611,1.05938,0.969241
-0.958611,1.06959,0.964098
-0.958611,1.0798,0.958901
-0.958611,1.09001,0.953497
-0.950239,-0.94152,-0.960972
-0.950239,-0.931311,-0.962795
-0.950239,-0.921103,-0.964598
-0.950239,-0.910894,-0.96638
-0.950239,-0.900685,-0.968143
-0.950239,-0.890477,-0.969884
-0.950239,-0.880268,-0.971605
-0.950239,-0.870059,-0.973304
-0.950239,-0.859851,-0.974981
-0.950239,-0.849642,-0.976637
-0.950239,-0.839433,-0.97827
-0.950239,-0.829225,-0.97988
-0.950239,-0.819016,-0.981467
-0.950239,-0.808807,-0.983031
-0.950239,-0.798599,-0.984572
-0.950239,-0.78839,-0.986088
-0.950239,-0.778181,-0.98758
-0.950239,-0.767973,-0.989048
-0.950239,-0.757764,-0.990491
-0.950239,-0.747555,-0.991908
-0.950239,-0.737347,-0.9933
-0.950239,-0.727138,-0.994665
-0.950239,-0.716929,-0.996005
-0.950239,-0.706721,-0.997317
-0.950239,-0.696512,-0.998603
-0.950239,-0.686303,-0.999861
-0.950239,-0.676095,-1.00109
-0.950239,-0.665886,-1.00229
-0.950239,-0.655677,-1.00347
-0.950239,-0.645469,-1.00461
-0.950239,-0.63526,-1.00573
-0.950239,-0.625051,-1.00681
-0.950239,-0.614843,-1.00786
-0.950239,-0.604634,-1.00889
-0.950239,-0.594425,-1.00988
-0.950239,-0.584217,-1.01084
-0.950239,-0.574008,-1.01177
-0.950239,-0.563799,-1.01266
-0.950239,-0.553591,-1.01353
-0.950239,-0.543382,-1.01435
-0.950239,-0.533173,-1.01515
-0.950239,-0.522965,-1.01591
-0.950239,-0.512756,-1.01663
-0.950239,-0.502547,-1.01731
-0.950239,-0.492339,-1.01796
-0.950239,-0.48213,-1.01858
-0.950239,-0.471921,-1.01915
-0.950239,-0.461713,-1.01968
-0.950239,-0.451504,-1.02018
-0.950239,-0.441295,-1.02063
-0.950239,-0.431087,-1.02105
-0.950239,-0.420878,-1.02142
-0.950239,-0.410669,-1.02174
-0.950239,-0.400461,-1.02203
-0.950239,-0.390252,-1.02226
-0.950239,-0.380043,-1.02246
-0.950239,-0.369835,-1.0226
-0.950239,-0.359626,-1.0227
-0.950239,-0.349417,-1.02274
-0.950239,-0.339209,-1.02274
-0.950239,-0.329,-1.02269
-0.950239,-0.318791,-1.02258
-0.950239,-0.308583,-1.02242
-0.950239,-0.298374,-1.0222
-0.950239,-0.288165,-1.02193
-0.950239,-0.277957,-1.0216
-0.950239,-0.267748,-1.02121
-0.950239,-0.257539,-1.02076
-0.950239,-0.247331,-1.02024
-0.950239,-0.237122,-1.01966
-0.950239,-0.226913,-1.01902
-0.950239,-0.216705,-1.0183
-0.950239,-0.206496,-1.01752
-0.950239,-0.196287,-1.01667
-0.950239,-0.186079,-1.01574
-0.950239,-0.17587,-1.01473
-0.950239,-0.165661,-1.01365
-0.950239,-0.155453,-1.01249
-0.950239,-0.145244,-1.01125
-0.950239,-0.135035,-1.00992
-0.950239,-0.124827,-1.00851
-0.950239,-0.114618,-1.007
-0.950239,-0.104409,-1.00541
-0.950239,-0.0942005,-1.00372
-0.950239,-0.0839919,-1.00193
-0.950239,-0.0737832,-1.00004
-0.950239,-0.0635745,-0.998045
-0.950239,-0.0533659,-0.995944
-0.950239,-0.0431572,-0.993731
-0.950239,-0.0329485,-0.9914
-0.950239,-0.0227399,-0.988944
-0.950239,-0.0125312,-0.986354
-0.950239,-0.00232252,-0.983618
-0.950239,0.00788615,-0.980717
-0.950239,0.0180948,-0.977625
-0.950239,0.0283035,-0.974301
-0.950239,0.0385122,-0.970686
-0.950239,0.0487208,-0.966684
-0.950239,0.0589295,-0.962153
-0.950239,0.0691382,-0.956867
-0.950239,0.0793468,-0.950481
-0.950239,0.0895555,-0.942458
-0.950239,0.0997642,-0.931973
-0.950239,0.109973,-0.917767
-0.950239,0.120182,-0.897949
-0.950239,0.13039,-0.869743
-0.950239,0.140599,-0.829237
-0.950239,0.150808,-0.771253
-0.950239,0.161016,-0.689658
-0.950239,0.171225,-0.578558
-0.950239,0.181434,-0.434759
-0.950239,0.191642,-0.261049
-0.950239,0.201851,-0.068301
-0.950239,0.21206,0.126239
-0.950239,0.222268,0.304736
-0.950239,0.232477,0.454965
-0.950239,0.242686,0.572821
-0.950239,0.252894,0.660702
-0.950239,0.263103,0.724246
-0.950239,0.273312,0.769659
-0.950239,0.28352,0.80232
-0.950239,0.293729,0.826352
-0.950239,0.303938,0.844703
-0.950239,0.314146,0.859392
-0.950239,0.324355,0.871763
-0.950239,0.334564,0.882697
-0.950239,0.344772,0.892764
-0.950239,0.354981,0.902327
-0.950239,0.36519,0.911617
-0.950239,0.375398,0.920779
-0.950239,0.385607,0.929901
-0.950239,0.395816,0.939036
-0.950239,0.406024,0.948211
-0.950239,0.416233,0.95744
-0.950239,0.426442,0.966725
-0.950239,0.43665,0.976062
-0.950239,0.446859,0.985441
-0.950239,0.457068,0.99485
-0.950239,0.467276,1.00427
-0.950239,0.477485,1.01369
-0.950239,0.487694,1.02308
-0.950239,0.497902,1.03243
-0.950239,0.508111,1.04171
-0.950239,0.51832,1.05089
-0.950239,0.528528,1.05995
-0.950239,0.538737,1.06886
-0.950239,0.548946,1.07759
-0.950239,0.559154,1.08612
-0.950239,0.569363,1.09441
-0.950239,0.579572,1.10243
-0.950239,0.58978,1.11015
-0.950239,0.599989,1.11754
-0.950239,0.610198,1.12455
-0.950239,0.620406,1.13117
-0.950239,0.630615,1.13735
-0.950239,0.640824,1.14306
-0.950239,0.651032,1.14827
-0.950239,0.661241,1.15294
-0.950239,0.67145,1.15705
-0.950239,0.681658,1.16057
-0.950239,0.691867,1.16347
-0.950239,0.702076,1.16571
-0.950239,0.712284,1.16729
-0.950239,0.722493,1.16818
-0.950239,0.732702,1.16835
-0.950239,0.74291,1.16781
-0.950239,0.753119,1.16654
-0.950239,0.763328,1.16453
-0.950239,0.773536,1.1618
-0.950239,0.783745,1.15834
-0.950239,0.793954,1.15417
-0.950239,0.804162,1.14931
-0.950239,0.814371,1.14378
-0.950239,0.82458,1.13762
-0.950239,0.834788,1.13088
-0.950239,0.844997,1.12359
-0.950239,0.855206,1.11582
-0.950239,0.865414,1.10762
-0.950239,0.875623,1.09907
-0.950239,0.885832,1.09024
-0.950239,0.89604,1.08121
-0.950239,0.906249,1.07206
-0.950239,0.916458,1.06289
-0.950239,0.926666,1.05377
-0.950239,0.936875,1.0448
-0.950239,0.947084,1.03605
-0.950239,0.957292,1.02761
-0.950239,0.967501,1.01953
-0.950239,0.97771,1.01188
-0.950239,0.987918,1.00469
-0.950239,0.998127,0.997973
-0.950239,1.00834,0.991738
-0.950239,1.01854,0.985956
-0.950239,1.02875,0.980574
-0.950239,1.03896,0.975513
-0.950239,1.04917,0.970673
-0.950239,1.05938,0.965926
-0.950239,1.06959,0.96113
-0.950239,1.0798,0.95613
-0.950239,1.09001,0.950772
-0.941868,-0.94152,-0.960811
-0.941868,-0.931311,-0.962644
-0.941868,-0.921103,-0.964457
-0.941868,-0.910894,-0.96625
-0.941868,-0.900685,-0.968022
-0.941868,-0.890477,-0.969774
-0.941868,-0.880268,-0.971504
-0.941868,-0.870059,-0.973214
-0.941868,-0.859851,-0.974901
-0.941868,-0.849642,-0.976567
-0.941868,-0.839433,-0.97821
-0.941868,-0.829225,-0.979831
-0.941868,-0.819016,-0.981428
-0.941868,-0.808807,-0.983003
-0.941868,-0.798599,-0.984553
-0.941868,-0.78839,-0.98608
-0.941868,-0.778181,-0.987582
-0.941868,-0.767973,-0.98906
-0.941868,-0.757764,-0.990512
-0.941868,-0.747555,-0.991939
-0.941868,-0.737347,-0.993341
-0.941868,-0.727138,-0.994716
-0.941868,-0.716929,-0.996065
-0.941868,-0.706721,-0.997387
-0.941868,-0.696512,-0.998681
-0.941868,-0.686303,-0.999949
-0.941868,-0.676095,-1.00119
-0.941868,-0.665886,-1.0024
-0.941868,-0.655677,-1.00358
-0.941868,-0.645469,-1.00473
-0.941868,-0.63526,-1.00586
-0.941868,-0.625051,-1.00695
-0.941868,-0.614843,-1.00801
-0.941868,-0.604634,-1.00904
-0.941868,-0.594425,-1.01004
-0.941868,-0.584217,-1.01101
-0.941868,-0.574008,-1.01194
-0.941868,-0.563799,-1.01284
-0.941868,-0.553591,-1.01371
-0.941868,-0.543382,-1.01455
-0.941868,-0.533173,-1.01534
-0.941868,-0.522965,-1.01611
-0.941868,-0.512756,-1.01684
-0.941868,-0.502547,-1.01753
-0.941868,-0.492339,-1.01818
-0.941868,-0.48213,-1.01879
-0.941868,-0.471921,-1.01937
-0.941868,-0.461713,-1.01991
-0.941868,-0.451504,-1.0204
-0.941868,-0.441295,-1.02086
-0.941868,-0.431087,-1.02127
-0.941868,-0.420878,-1.02164
-0.941868,-0.410669,-1.02197
-0.941868,-0.400461,-1.02225
-0.941868,-0.390252,-1.02249
-0.941868,-0.380043,-1.02268
-0.941868,-0.369835,-1.02282
-0.941868,-0.359626,-1.02291
-0.941868,-0.349417,-1.02296
-0.941868,-0.339209,-1.02295
-0.941868,-0.329,-1.02289
-0.941868,-0.318791,-1.02278
-0.941868,-0.308583,-1.02261
-0.941868,-0.298374,-1.02238
-0.941868,-0.288165,-1.0221
-0.941868,-0.277957,-1.02176
-0.941868,-0.267748,-1.02136
-0.941868,-0.257539,-1.0209
-0.941868,-0.247331,-1.02037
-0.941868,-0.237122,-1.01977
-0.941868,-0.226913,-1.01911
-0.941868,-0.216705,-1.01839
-0.941868,-0.206496,-1.01759
-0.941868,-0.196287,-1.01671
-0.941868,-0.186079,-1.01576
-0.941868,-0.17587,-1.01474
-0.941868,-0.165661,-1.01364
-0.941868,-0.155453,-1.01245
-0.941868,-0.145244,-1.01118
-0.941868,-0.135035,-1.00983
-0.941868,-0.124827,-1.00839
-0.941868,-0.114618,-1.00686
-0.941868,-0.104409,-1.00523
-0.941868,-0.0942005,-1.00351
-0.941868,-0.0839919,-1.00169
-0.941868,-0.0737832,-0.999767
-0.941868,-0.0635745,-0.997739
-0.941868,-0.0533659,-0.995603
-0.941868,-0.0431572,-0.993353
-0.941868,-0.0329485,-0.990986
-0.941868,-0.0227399,-0.988495
-0.941868,-0.0125312,-0.985873
-0.941868,-0.00232252,-0.983109
-0.941868,0.00788615,-0.980188
-0.941868,0.0180948,-0.97709
-0.941868,0.0283035,-0.973783
-0.941868,0.0385122,-0.97022
-0.941868,0.0487208,-0.966329
-0.941868,0.0589295,-0.962
-0.941868,0.0691382,-0.957059
-0.941868,0.0793468,-0.951242
-0.941868,0.0895555,-0.944135
-0.941868,0.0997642,-0.935103
-0.941868,0.109973,-0.923169
-0.941868,0.120182,-0.906849
-0.941868,0.13039,-0.883935
-0.941868,0.140599,-0.851228
-0.941868,0.150808,-0.804315
-0.941868,0.161016,-0.737564
-0.941868,0.171225,-0.644727
-0.941868,0.181434,-0.520617
-0.941868,0.191642,-0.364023
-0.941868,0.201851,-0.180846
-0.941868,0.21206,0.01504
-0.941868,0.222268,0.205329
-0.941868,0.232477,0.373811
-0.941868,0.242686,0.511444
-0.941868,0.252894,0.617051
-0.941868,0.263103,0.694703
-0.941868,0.273312,0.750513
-0.941868,0.28352,0.790459
-0.941868,0.293729,0.819435
-0.941868,0.303938,0.841074
-0.941868,0.314146,0.857922
-0.941868,0.324355,0.871701
-0.941868,0.334564,0.883549
-0.941868,0.344772,0.894207
-0.941868,0.354981,0.90415
-0.941868,0.36519,0.913683
-0.941868,0.375398,0.922995
-0.941868,0.385607,0.932205
-0.941868,0.395816,0.941383
-0.941868,0.406024,0.95057
-0.941868,0.416233,0.959785
-0.941868,0.426442,0.969036
-0.941868,0.43665,0.97832
-0.941868,0.446859,0.987628
-0.941868,0.457068,0.99695
-0.941868,0.467276,1.00627
-0.941868,0.477485,1.01556
-0.941868,0.487694,1.02482
-0.941868,0.497902,1.034
-0.941868,0.508111,1.0431
-0.941868,0.51832,1.05209
-0.941868,0.528528,1.06093
-0.941868,0.538737,1.0696
-0.941868,0.548946,1.07807
-0.941868,0.559154,1.08632
-0.941868,0.569363,1.0943
-0.941868,0.579572,1.10199
-0.941868,0.58978,1.10936
-0.941868,0.599989,1.11636
-0.941868,0.610198,1.12298
-0.941868,0.620406,1.12917
-0.941868,0.630615,1.13491
-0.941868,0.640824,1.14016
-0.941868,0.651032,1.14488
-0.941868,0.661241,1.14905
-0.941868,0.67145,1.15264
-0.941868,0.681658,1.15562
-0.941868,0.691867,1.15796
-0.941868,0.702076,1.15965
-0.941868,0.712284,1.16066
-0.941868,0.722493,1.16097
-0.941868,0.732702,1.16057
-0.941868,0.74291,1.15946
-0.941868,0.753119,1.15763
-0.941868,0.763328,1.15507
-0.941868,0.773536,1.15181
-0.941868,0.783745,1.14784
-0.941868,0.793954,1.14319
-0.941868,0.804162,1.13789
-0.941868,0.814371,1.13197
-0.941868,0.82458,1.12547
-0.941868,0.834788,1.11844
-0.941868,0.844997,1.11093
-0.941868,0.855206,1.103
-0.941868,0.865414,1.09473
-0.941868,0.875623,1.08618
-0.941868,0.885832,1.07744
-0.941868,0.89604,1.06859
-0.941868,0.906249,1.05972
-0.941868,0.916458,1.05092
-0.941868,0.926666,1.04226
-0.941868,0.936875,1.03384
-0.941868,0.947084,1.02572
-0.941868,0.957292,1.01797
-0.941868,0.967501,1.01066
-0.941868,0.97771,1.00381
-0.941868,0.987918,0.997452
-0.941868,0.998127,0.991576
-0.941868,1.00834,0.98616
-0.941868,1.01854,0.981152
-0.941868,1.02875,0.976474
-0.941868,1.03896,0.972022
-0.941868,1.04917,0.967672
-0.941868,1.05938,0.963277
-0.941868,1.06959,0.958683
-0.941868,1.0798,0.953732
-0.941868,1.09001,0.948274
-0.933496,-0.94152,-0.960641
-0.933496,-0.931311,-0.962484
-0.933496,-0.921103,-0.964307
-0.933496,-0.910894,-0.96611
-0.933496,-0.900685,-0.967893
-0.933496,-0.890477,-0.969654
-0.933496,-0.880268,-0.971395
-0.933496,-0.870059,-0.973115
-0.933496,-0.859851,-0.974812
-0.933496,-0.849642,-0.976488
-0.933496,-0.839433,-0.978142
-0.933496,-0.829225,-0.979772
-0.933496,-0.819016,-0.98138
-0.933496,-0.808807,-0.982964
-0.933496,-0.798599,-0.984525
-0.933496,-0.78839,-0.986062
