-0.933496,-0.718565,-1
-0.933496,-0.708921,-1
-0.933496,-0.699276,-1
-0.933496,-0.689632,-1
-0.933496,-0.679988,-1
-0.933496,-0.670344,-1
-0.933496,-0.6607,-1
-0.933496,-0.651055,-1
-0.933496,-0.641411,-1
-0.933496,-0.631767,-1
-0.933496,-0.622123,-1
-0.933496,-0.612479,-1
-0.933496,-0.602834,-1
-0.933496,-0.59319,-1
-0.933496,-0.583546,-1
-0.933496,-0.573902,-1
-0.933496,-0.564258,-1
-0.933496,-0.554614,-1
-0.933496,-0.544969,-1
-0.933496,-0.535325,-1
-0.933496,-0.525681,-1
-0.933496,-0.516037,-1
-0.933496,-0.506393,-1
-0.933496,-0.496748,-1
-0.933496,-0.487104,-1
-0.933496,-0.47746,-1
-0.933496,-0.467816,-1
-0.933496,-0.458172,-1
-0.933496,-0.448527,-1
-0.933496,-0.438883,-1
-0.933496,-0.429239,-1
-0.933496,-0.419595,-1
-0.933496,-0.409951,-1
-0.933496,-0.400306,-1
-0.933496,-0.390662,-1
-0.933496,-0.381018,-1
-0.933496,-0.371374,-1
-0.933496,-0.36173,-1
-0.933496,-0.352086,-1
-0.933496,-0.342441,-1
-0.933496,-0.332797,-1
-0.933496,-0.323153,-1
-0.933496,-0.313509,-1
-0.933496,-0.303865,-1
-0.933496,-0.29422,-1
-0.933496,-0.284576,-1
-0.933496,-0.274932,-1
-0.933496,-0.265288,-1
-0.933496,-0.255644,-1
-0.933496,-0.245999,-1
-0.933496,-0.236355,-1
-0.933496,-0.226711,-1
-0.933496,-0.217067,-1
-0.933496,-0.207423,-1
-0.933496,-0.197778,-1
-0.933496,-0.188134,-1
-0.933496,-0.17849,-1
-0.933496,-0.168846,-1
-0.933496,-0.159202,-1
-0.933496,-0.149557,-1
-0.933496,-0.139913,-1
-0.933496,-0.130269,-1
-0.933496,-0.120625,-1
-0.933496,-0.110981,-1
-0.933496,-0.101337,-1
-0.933496,-0.0916923,-1
-0.933496,-0.0820481,-1
-0.933496,-0.0724039,-1
-0.933496,-0.0627597,-1
-0.933496,-0.0531156,-1
-0.933496,-0.0434714,-1
-0.933496,-0.0338272,-1
-0.933496,-0.024183,-1
-0.933496,-0.0145388,-1
-0.933496,-0.00489459,-1
-0.933496,0.0047496,-1
-0.933496,0.0143938,-1
-0.933496,0.024038,-1
-0.933496,0.0336822,-1
-0.933496,0.0433264,-1
-0.933496,0.0529706,-1
-0.933496,0.0626148,-1
-0.933496,0.0722589,-1
-0.933496,0.0819031,-1
-0.933496,0.0915473,-1
-0.933496,0.101192,-1
-0.933496,0.110836,-1
-0.933496,0.12048,-1
-0.933496,0.130124,-1
-0.933496,0.139768,1
-0.933496,0.149412,1
-0.933496,0.159057,1
-0.933496,0.168701,1
-0.933496,0.178345,1
-0.933496,0.187989,1
-0.933496,0.197633,1
-0.933496,0.207278,1
-0.933496,0.216922,1
-0.933496,0.226566,1
-0.933496,0.23621,1
-0.933496,0.245854,1
-0.933496,0.255499,1
-0.933496,0.265143,1
-0.933496,0.274787,1
-0.933496,0.284431,1
-0.933496,0.294075,1
-0.933496,0.30372,1
-0.933496,0.313364,1
-0.933496,0.323008,1
-0.933496,0.332652,1
-0.933496,0.342296,1
-0.933496,0.351941,1
-0.933496,0.361585,1
-0.933496,0.371229,1
-0.933496,0.380873,1
-0.933496,0.390517,1
-0.933496,0.400161,1
-0.933496,0.409806,1
-0.933496,0.41945,1
-0.933496,0.429094,1
-0.933496,0.438738,1
-0.933496,0.448382,1
-0.933496,0.458027,1
-0.933496,0.467671,1
-0.933496,0.477315,1
-0.933496,0.486959,1
-0.933496,0.496603,1
-0.933496,0.506248,1
-0.933496,0.515892,1
-0.933496,0.525536,1
-0.933496,0.53518,1
-0.933496,0.544824,1
-0.933496,0.554469,1
-0.933496,0.564113,1
-0.933496,0.573757,1
-0.933496,0.583401,1
-0.933496,0.593045,1
-0.933496,0.60269,1
-0.933496,0.612334,1
-0.933496,0.621978,1
-0.933496,0.631622,1
-0.933496,0.641266,1
-0.933496,0.65091,1
-0.933496,0.660555,1
-0.933496,0.670199,1
-0.933496,0.679843,1
-0.933496,0.689487,1
-0.933496,0.699131,1
-0.933496,0.708776,1
-0.933496,0.71842,1
-0.933496,0.728064,1
-0.933496,0.737708,1
-0.933496,0.747352,1
-0.933496,0.756997,1
-0.933496,0.766641,1
-0.933496,0.776285,1
-0.933496,0.785929,1
-0.933496,0.795573,1
-0.933496,0.805218,1
-0.933496,0.814862,1
-0.933496,0.824506,1
-0.933496,0.83415,1
-0.933496,0.843794,1
-0.933496,0.853438,1
-0.933496,0.863083,1
-0.933496,0.872727,1
-0.933496,0.882371,1
-0.933496,0.892015,1
-0.933496,0.901659,1
-0.933496,0.911304,1
-0.933496,0.920948,1
-0.933496,0.930592,1
-0.933496,0.940236,1
-0.933496,0.94988,1
-0.933496,0.959525,1
-0.933496,0.969169,1
-0.933496,0.978813,1
-0.933496,0.988457,1
-0.933496,0.998101,1
-0.933496,1.00775,1
-0.933496,1.01739,1
-0.933496,1.02703,1
-0.933496,1.03668,1
-0.933496,1.04632,1
-0.933496,1.05597,1
-0.933496,1.06561,1
