550,0.0251301
551,0.0251866
552,0.0250358
553,0.0249554
554,0.0262553
555,0.025153
556,0.0254401
557,0.0252528
558,0.0249485
559,0.0248773
560,0.0250456
561,0.0251956
562,0.0250212
563,0.0250174
564,0.0248102
565,0.0255709
566,0.0251229
567,0.0248521
568,0.0254648
569,0.0247594
570,0.0247884
571,0.0245973
572,0.0246226
573,0.0246397
574,0.0252585
575,0.0258746
576,0.0253698
577,0.0251031
578,0.0266002
579,0.0256786
580,0.0258279
581,0.0256637
582,0.0250167
583,0.0249186
584,0.025026
585,0.0248337
586,0.0247932
587,0.0248099
588,0.0246866
589,0.0247294
590,0.0252445
591,0.0247948
592,0.0254285
593,0.0247984
594,0.0247025
595,0.025331
596,0.0251003
597,0.0251932
598,0.0251101
599,0.0250321
600,0.0248526
601,0.0250012
602,0.0246893
603,0.0248863
604,0.0246659
605,0.0255627
606,0.0252349
607,0.0248473
608,0.0252564
609,0.0264785
610,0.0258746
611,0.025861
612,0.0254029
613,0.0266699
614,0.0255187
615,0.0263
616,0.0252774
617,0.025059
618,0.0250022
619,0.0250234
620,0.024797
621,0.0256706
622,0.0251993
623,0.0256889
624,0.0257443
625,0.0249992
626,0.0268885
627,0.0253794
628,0.0262268
629,0.0250122
630,0.0254467
631,0.0254662
632,0.025273
633,0.0261552
634,0.0257815
635,0.0258841
636,0.0250294
637,0.0249016
638,0.0248809
639,0.0246742
640,0.0248015
641,0.0248397
642,0.0256838
643,0.0247207
644,0.0254851
645,0.0247627
646,0.024846
647,0.0247888
648,0.024659
649,0.0246309
650,0.024543
651,0.0245513
652,0.0246693
653,0.0246615
654,0.0259349
655,0.0254846
656,0.0253593
657,0.024798
658,0.0251046
659,0.0248052
660,0.0255095
661,0.0250782
662,0.0249464
663,0.0250358
664,0.0255183
665,0.0248559
666,0.0253391
667,0.0255191
668,0.0270292
669,0.0260587
670,0.0260788
671,0.0255722
672,0.0255029
673,0.02628
674,0.0250817
675,0.0249398
676,0.0248496
677,0.0248699
678,0.0261416
679,0.0249165
680,0.0249455
681,0.0247473
682,0.0246049
683,0.0248248
684,0.0248722
685,0.0261715
686,0.0258969
687,0.0249149
688,0.0247669
689,0.0246584
690,0.0247443
691,0.024649
692,0.0245853
693,0.0245714
694,0.0245907
695,0.024622
696,0.0245115
697,0.0245426
698,0.0247289
699,0.0254124
700,0.0256954
701,0.0245871
702,0.0246071
703,0.0245655
704,0.0244933
705,0.0245624
706,0.0249001
707,0.02454
708,0.0245404
709,0.0246114
710,0.0245165
711,0.0243985
712,0.0244326
713,0.0245766
714,0.0247449
715,0.0244588
716,0.0245881
717,0.0244774
718,0.0244288
719,0.0250491
720,0.0245148
721,0.0246042
722,0.0248878
723,0.0247399
724,0.0245911
725,0.0248428
726,0.0244722
727,0.0246421
728,0.0244313
729,0.0245959
730,0.0248589
731,0.0243621
732,0.024304
733,0.0243468
734,0.0246224
735,0.0253251
736,0.0248817
737,0.0248665
738,0.0245036
739,0.0250258
740,0.0244555
741,0.0244404
742,0.024411
743,0.0246354
744,0.0248415
745,0.0246467
746,0.0249083
747,0.0244842
748,0.0245285
749,0.0244797
750,0.024432
751,0.0246728
752,0.0252083
753,0.0246018
754,0.0261595
755,0.0253137
756,0.0277433
757,0.0259841
758,0.0263523
759,0.0252527
760,0.0251599
761,0.0255477
762,0.0248867
763,0.0251875
764,0.0249835
765,0.0253321
766,0.0268804
767,0.0259879
768,0.0251473
769,0.0248405
770,0.0248367
771,0.0246024
772,0.0245868
773,0.024561
774,0.024436
775,0.0243979
776,0.0244846
777,0.024801
778,0.0247623
779,0.0244045
780,0.0248839
781,0.0245879
782,0.0250105
783,0.0245298
784,0.0252463
785,0.0248303
786,0.0248005
787,0.0248657
788,0.0250223
789,0.0254515
790,0.0247697
791,0.0246738
792,0.0251951
793,0.0247054
794,0.0247089
795,0.0249826
796,0.0247034
797,0.0251568
798,0.0246453
799,0.0252995
800,0.0251667
801,0.0254048
802,0.025435
803,0.0247099
804,0.0245334
805,0.024681
806,0.02562
807,0.0245261
808,0.0245759
809,0.0244977
810,0.0244385
811,0.0247519
812,0.0264013
813,0.0255362
814,0.0248399
815,0.024755
816,0.0254599
817,0.0253073
818,0.0249968
819,0.0250821
820,0.0253417
821,0.025333
822,0.0256158
823,0.0252465
824,0.0246759
825,0.0245662
826,0.0245071
827,0.0249185
828,0.0246646
829,0.0244911
830,0.0245817
831,0.024463
832,0.0244718
