-0.958611,-0.0329485,-0.266234
-0.958611,-0.0227399,-0.226176
-0.958611,-0.0125312,-0.185322
-0.958611,-0.00232252,-0.143792
-0.958611,0.00788615,-0.101715
-0.958611,0.0180948,-0.0592288
-0.958611,0.0283035,-0.0164749
-0.958611,0.0385122,0.0264009
-0.958611,0.0487208,0.0692511
-0.958611,0.0589295,0.111929
-0.958611,0.0691382,0.154289
-0.958611,0.0793468,0.196191
-0.958611,0.0895555,0.237501
-0.958611,0.0997642,0.278093
-0.958611,0.109973,0.317848
-0.958611,0.120182,0.356661
-0.958611,0.13039,0.394434
-0.958611,0.140599,0.431086
-0.958611,0.150808,0.466543
-0.958611,0.161016,0.500747
-0.958611,0.171225,0.533652
-0.958611,0.181434,0.565223
-0.958611,0.191642,0.595437
-0.958611,0.201851,0.624282
-0.958611,0.21206,0.651755
-0.958611,0.222268,0.677865
-0.958611,0.232477,0.702625
-0.958611,0.242686,0.726058
-0.958611,0.252894,0.748194
-0.958611,0.263103,0.769066
-0.958611,0.273312,0.788713
-0.958611,0.28352,0.807177
-0.958611,0.293729,0.824503
-0.958611,0.303938,0.840738
-0.958611,0.314146,0.855929
-0.958611,0.324355,0.870126
-0.958611,0.334564,0.883378
-0.958611,0.344772,0.895735
-0.958611,0.354981,0.907243
-0.958611,0.36519,0.917952
-0.958611,0.375398,0.927907
-0.958611,0.385607,0.937153
-0.958611,0.395816,0.945733
-0.958611,0.406024,0.95369
-0.958611,0.416233,0.961062
-0.958611,0.426442,0.967888
-0.958611,0.43665,0.974205
-0.958611,0.446859,0.980046
-0.958611,0.457068,0.985444
-0.958611,0.467276,0.990429
-0.958611,0.477485,0.995031
-0.958611,0.487694,0.999277
-0.958611,0.497902,1.00319
-0.958611,0.508111,1.0068
-0.958611,0.51832,1.01012
-0.958611,0.528528,1.01318
-0.958611,0.538737,1.016
-0.958611,0.548946,1.01858
-0.958611,0.559154,1.02096
-0.958611,0.569363,1.02315
-0.958611,0.579572,1.02515
-0.958611,0.58978,1.02699
-0.958611,0.599989,1.02868
-0.958611,0.610198,1.03022
-0.958611,0.620406,1.03164
-0.958611,0.630615,1.03293
-0.958611,0.640824,1.03412
-0.958611,0.651032,1.0352
-0.958611,0.661241,1.03619
-0.958611,0.67145,1.03708
-0.958611,0.681658,1.0379
-0.958611,0.691867,1.03865
-0.958611,0.702076,1.03932
-0.958611,0.712284,1.03993
-0.958611,0.722493,1.04049
-0.958611,0.732702,1.04099
-0.958611,0.74291,1.04144
-0.958611,0.753119,1.04185
-0.958611,0.763328,1.04221
-0.958611,0.773536,1.04253
-0.958611,0.783745,1.04282
-0.958611,0.793954,1.04308
-0.958611,0.804162,1.04331
-0.958611,0.814371,1.0435
-0.958611,0.82458,1.04368
-0.958611,0.834788,1.04383
-0.958611,0.844997,1.04395
-0.958611,0.855206,1.04406
-0.958611,0.865414,1.04415
-0.958611,0.875623,1.04422
-0.958611,0.885832,1.04428
-0.958611,0.89604,1.04432
-0.958611,0.906249,1.04435
-0.958611,0.916458,1.04436
-0.958611,0.926666,1.04437
-0.958611,0.936875,1.04436
-0.958611,0.947084,1.04435
-0.958611,0.957292,1.04433
-0.958611,0.967501,1.0443
-0.958611,0.97771,1.04426
-0.958611,0.987918,1.04421
-0.958611,0.998127,1.04416
-0.958611,1.00834,1.0441
-0.958611,1.01854,1.04404
-0.958611,1.02875,1.04397
-0.958611,1.03896,1.0439
-0.958611,1.04917,1.04382
-0.958611,1.05938,1.04374
-0.958611,1.06959,1.04366
-0.958611,1.0798,1.04357
-0.958611,1.09001,1.04348
-0.950239,-0.94152,-1.00625
-0.950239,-0.931311,-1.00631
-0.950239,-0.921103,-1.00637
-0.950239,-0.910894,-1.00642
-0.950239,-0.900685,-1.00647
-0.950239,-0.890477,-1.00651
-0.950239,-0.880268,-1.00654
-0.950239,-0.870059,-1.00656
-0.950239,-0.859851,-1.00658
-0.950239,-0.849642,-1.00659
-0.950239,-0.839433,-1.00659
-0.950239,-0.829225,-1.00657
-0.950239,-0.819016,-1.00655
-0.950239,-0.808807,-1.00651
-0.950239,-0.798599,-1.00646
-0.950239,-0.78839,-1.00639
-0.950239,-0.778181,-1.00631
-0.950239,-0.767973,-1.00621
-0.950239,-0.757764,-1.00609
-0.950239,-0.747555,-1.00596
-0.950239,-0.737347,-1.00579
-0.950239,-0.727138,-1.00561
-0.950239,-0.716929,-1.0054
-0.950239,-0.706721,-1.00515
-0.950239,-0.696512,-1.00488
-0.950239,-0.686303,-1.00458
-0.950239,-0.676095,-1.00423
-0.950239,-0.665886,-1.00385
-0.950239,-0.655677,-1.00342
-0.950239,-0.645469,-1.00295
-0.950239,-0.63526,-1.00242
-0.950239,-0.625051,-1.00184
-0.950239,-0.614843,-1.0012
-0.950239,-0.604634,-1.0005
-0.950239,-0.594425,-0.999721
-0.950239,-0.584217,-0.998868
-0.950239,-0.574008,-0.997931
-0.950239,-0.563799,-0.996904
-0.950239,-0.553591,-0.99578
-0.950239,-0.543382,-0.994549
-0.950239,-0.533173,-0.993203
-0.950239,-0.522965,-0.991732
-0.950239,-0.512756,-0.990127
-0.950239,-0.502547,-0.988376
-0.950239,-0.492339,-0.986466
-0.950239,-0.48213,-0.984386
-0.950239,-0.471921,-0.98212
-0.950239,-0.461713,-0.979654
-0.950239,-0.451504,-0.976972
-0.950239,-0.441295,-0.974056
-0.950239,-0.431087,-0.970888
-0.950239,-0.420878,-0.967447
-0.950239,-0.410669,-0.963713
-0.950239,-0.400461,-0.959661
-0.950239,-0.390252,-0.955269
-0.950239,-0.380043,-0.950509
-0.950239,-0.369835,-0.945353
-0.950239,-0.359626,-0.939773
-0.950239,-0.349417,-0.933736
-0.950239,-0.339209,-0.92721
-0.950239,-0.329,-0.920159
-0.950239,-0.318791,-0.912546
-0.950239,-0.308583,-0.904333
-0.950239,-0.298374,-0.895479
-0.950239,-0.288165,-0.885942
-0.950239,-0.277957,-0.875677
-0.950239,-0.267748,-0.864639
-0.950239,-0.257539,-0.852781
-0.950239,-0.247331,-0.840056
-0.950239,-0.237122,-0.826415
-0.950239,-0.226913,-0.811808
-0.950239,-0.216705,-0.796186
-0.950239,-0.206496,-0.779501
-0.950239,-0.196287,-0.761705
-0.950239,-0.186079,-0.742752
-0.950239,-0.17587,-0.722598
-0.950239,-0.165661,-0.701203
-0.950239,-0.155453,-0.678529
-0.950239,-0.145244,-0.654544
-0.950239,-0.135035,-0.629223
-0.950239,-0.124827,-0.602545
-0.950239,-0.114618,-0.574499
-0.950239,-0.104409,-0.545082
-0.950239,-0.0942005,-0.514299
-0.950239,-0.0839919,-0.482168
-0.950239,-0.0737832,-0.448716
-0.950239,-0.0635745,-0.413982
-0.950239,-0.0533659,-0.378019
-0.950239,-0.0431572,-0.34089
-0.950239,-0.0329485,-0.302671
-0.950239,-0.0227399,-0.263453
-0.950239,-0.0125312,-0.223335
-0.950239,-0.00232252,-0.182429
-0.950239,0.00788615,-0.140855
-0.950239,0.0180948,-0.0987452
-0.950239,0.0283035,-0.0562352
-0.950239,0.0385122,-0.0134678
-0.950239,0.0487208,0.029411
-0.950239,0.0589295,0.0722538
-0.950239,0.0691382,0.114914
-0.950239,0.0793468,0.157246
-0.950239,0.0895555,0.199111
-0.950239,0.0997642,0.240374
-0.950239,0.109973,0.28091
-0.950239,0.120182,0.320602
-0.950239,0.13039,0.359344
-0.950239,0.140599,0.397041
-0.950239,0.150808,0.433609
-0.950239,0.161016,0.46898
-0.950239,0.171225,0.503093
-0.950239,0.181434,0.535905
-0.950239,0.191642,0.56738
-0.950239,0.201851,0.597497
-0.950239,0.21206,0.626245
-0.950239,0.222268,0.653622
-0.950239,0.232477,0.679635
-0.950239,0.242686,0.7043
-0.950239,0.252894,0.727641
-0.950239,0.263103,0.749686
-0.950239,0.273312,0.77047
-0.950239,0.28352,0.790032
-0.950239,0.293729,0.808414
-0.950239,0.303938,0.825661
-0.950239,0.314146,0.84182
-0.950239,0.324355,0.856939
-0.950239,0.334564,0.871068
-0.950239,0.344772,0.884255
-0.950239,0.354981,0.896549
-0.950239,0.36519,0.908
-0.950239,0.375398,0.918654
-0.950239,0.385607,0.928557
-0.950239,0.395816,0.937754
-0.950239,0.406024,0.946289
-0.950239,0.416233,0.954203
-0.950239,0.426442,0.961535
-0.950239,0.43665,0.968324
-0.950239,0.446859,0.974606
-0.950239,0.457068,0.980415
-0.950239,0.467276,0.985782
-0.950239,0.477485,0.99074
-0.950239,0.487694,0.995316
-0.950239,0.497902,0.999537
-0.950239,0.508111,1.00343
-0.950239,0.51832,1.00702
-0.950239,0.528528,1.01032
-0.950239,0.538737,1.01336
-0.950239,0.548946,1.01616
-0.950239,0.559154,1.01873
-0.950239,0.569363,1.02109
-0.950239,0.579572,1.02327
-0.950239,0.58978,1.02526
-0.950239,0.599989,1.02709
-0.950239,0.610198,1.02877
-0.950239,0.620406,1.0303
-0.950239,0.630615,1.03171
-0.950239,0.640824,1.03299
-0.950239,0.651032,1.03417
-0.950239,0.661241,1.03524
-0.950239,0.67145,1.03622
-0.950239,0.681658,1.03712
-0.950239,0.691867,1.03793
-0.950239,0.702076,1.03867
-0.950239,0.712284,1.03934
-0.950239,0.722493,1.03995
-0.950239,0.732702,1.0405
-0.950239,0.74291,1.04099
-0.950239,0.753119,1.04144
-0.950239,0.763328,1.04184
-0.950239,0.773536,1.0422
-0.950239,0.783745,1.04253
-0.950239,0.793954,1.04281
-0.950239,0.804162,1.04307
-0.950239,0.814371,1.04329
-0.950239,0.82458,1.04349
-0.950239,0.834788,1.04366
-0.950239,0.844997,1.04381
-0.950239,0.855206,1.04393
-0.950239,0.865414,1.04404
-0.950239,0.875623,1.04413
-0.950239,0.885832,1.0442
-0.950239,0.89604,1.04425
-0.950239,0.906249,1.04429
-0.950239,0.916458,1.04432
-0.950239,0.926666,1.04434
-0.950239,0.936875,1.04434
-0.950239,0.947084,1.04434
-0.950239,0.957292,1.04432
-0.950239,0.967501,1.0443
-0.950239,0.97771,1.04426
-0.950239,0.987918,1.04423
-0.950239,0.998127,1.04418
-0.950239,1.00834,1.04413
-0.950239,1.01854,1.04407
-0.950239,1.02875,1.04401
-0.950239,1.03896,1.04394
-0.950239,1.04917,1.04386
-0.950239,1.05938,1.04379
-0.950239,1.06959,1.04371
-0.950239,1.0798,1.04362
-0.950239,1.09001,1.04354
-0.941868,-0.94152,-1.00621
-0.941868,-0.931311,-1.00628
-0.941868,-0.921103,-1.00634
-0.941868,-0.910894,-1.0064
-0.941868,-0.900685,-1.00645
-0.941868,-0.890477,-1.0065
-0.941868,-0.880268,-1.00653
-0.941868,-0.870059,-1.00657
-0.941868,-0.859851,-1.00659
-0.941868,-0.849642,-1.00661
-0.941868,-0.839433,-1.00661
-0.941868,-0.829225,-1.00661
-0.941868,-0.819016,-1.0066
-0.941868,-0.808807,-1.00657
-0.941868,-0.798599,-1.00653
-0.941868,-0.78839,-1.00648
-0.941868,-0.778181,-1.00642
-0.941868,-0.767973,-1.00633
-0.941868,-0.757764,-1.00623
-0.941868,-0.747555,-1.00611
-0.941868,-0.737347,-1.00597
-0.941868,-0.727138,-1.00581
-0.941868,-0.716929,-1.00562
-0.941868,-0.706721,-1.00541
-0.941868,-0.696512,-1.00516
-0.941868,-0.686303,-1.00489
-0.941868,-0.676095,-1.00458
-0.941868,-0.665886,-1.00423
-0.941868,-0.655677,-1.00385
-0.941868,-0.645469,-1.00342
-0.941868,-0.63526,-1.00294
-0.941868,-0.625051,-1.00241
-0.941868,-0.614843,-1.00183
-0.941868,-0.604634,-1.00118
-0.941868,-0.594425,-1.00047
-0.941868,-0.584217,-0.99969
-0.941868,-0.574008,-0.998831
-0.941868,-0.563799,-0.997888
-0.941868,-0.553591,-0.996855
-0.941868,-0.543382,-0.995723
-0.941868,-0.533173,-0.994484
-0.941868,-0.522965,-0.99313
-0.941868,-0.512756,-0.99165
-0.941868,-0.502547,-0.990035
-0.941868,-0.492339,-0.988273
-0.941868,-0.48213,-0.986351
-0.941868,-0.471921,-0.984258
-0.941868,-0.461713,-0.981979
-0.941868,-0.451504,-0.979498
-0.941868,-0.441295,-0.9768
-0.941868,-0.431087,-0.973867
-0.941868,-0.420878,-0.97068
-0.941868,-0.410669,-0.96722
-0.941868,-0.400461,-0.963463
-0.941868,-0.390252,-0.959389
-0.941868,-0.380043,-0.954971
-0.941868,-0.369835,-0.950184
-0.941868,-0.359626,-0.944999
-0.941868,-0.349417,-0.939388
-0.941868,-0.339209,-0.933317
-0.941868,-0.329,-0.926755
-0.941868,-0.318791,-0.919665
-0.941868,-0.308583,-0.912012
-0.941868,-0.298374,-0.903755
-0.941868,-0.288165,-0.894854
-0.941868,-0.277957,-0.885266
-0.941868,-0.267748,-0.874948
-0.941868,-0.257539,-0.863854
-0.941868,-0.247331,-0.851936
-0.941868,-0.237122,-0.839148
-0.941868,-0.226913,-0.82544
-0.941868,-0.216705,-0.810762
-0.941868,-0.206496,-0.795067
-0.941868,-0.196287,-0.778305
-0.941868,-0.186079,-0.760429
-0.941868,-0.17587,-0.741392
-0.941868,-0.165661,-0.721152
-0.941868,-0.155453,-0.699667
-0.941868,-0.145244,-0.676901
-0.941868,-0.135035,-0.652822
-0.941868,-0.124827,-0.627405
-0.941868,-0.114618,-0.600631
-0.941868,-0.104409,-0.572488
-0.941868,-0.0942005,-0.542974
-0.941868,-0.0839919,-0.512095
-0.941868,-0.0737832,-0.479869
-0.941868,-0.0635745,-0.446325
-0.941868,-0.0533659,-0.411502
-0.941868,-0.0431572,-0.375454
-0.941868,-0.0329485,-0.338245
-0.941868,-0.0227399,-0.299953
-0.941868,-0.0125312,-0.260667
-0.941868,-0.00232252,-0.22049
-0.941868,0.00788615,-0.179532
-0.941868,0.0180948,-0.137916
-0.941868,0.0283035,-0.0957732
-0.941868,0.0385122,-0.0532402
-0.941868,0.0487208,-0.0104601
-0.941868,0.0589295,0.032421
-0.941868,0.0691382,0.0752556
-0.941868,0.0793468,0.117897
-0.941868,0.0895555,0.160201
-0.941868,0.0997642,0.202027
-0.941868,0.109973,0.243243
-0.941868,0.120182,0.283723
-0.941868,0.13039,0.323351
-0.941868,0.140599,0.362022
-0.941868,0.150808,0.399641
-0.941868,0.161016,0.436127
-0.941868,0.171225,0.47141
-0.941868,0.181434,0.505433
-0.941868,0.191642,0.538151
-0.941868,0.201851,0.569531
-0.941868,0.21206,0.599551
-0.941868,0.222268,0.628202
-0.941868,0.232477,0.655481
-0.941868,0.242686,0.681398
-0.941868,0.252894,0.705969
-0.941868,0.263103,0.729217
-0.941868,0.273312,0.751172
-0.941868,0.28352,0.771868
-0.941868,0.293729,0.791345
-0.941868,0.303938,0.809645
-0.941868,0.314146,0.826813
-0.941868,0.324355,0.842897
-0.941868,0.334564,0.857944
-0.941868,0.344772,0.872004
-0.941868,0.354981,0.885127
-0.941868,0.36519,0.89736
-0.941868,0.375398,0.908752
-0.941868,0.385607,0.919352
-0.941868,0.395816,0.929203
-0.941868,0.406024,0.938352
-0.941868,0.416233,0.946842
-0.941868,0.426442,0.954713
-0.941868,0.43665,0.962006
-0.941868,0.446859,0.968758
-0.941868,0.457068,0.975005
-0.941868,0.467276,0.980781
-0.941868,0.477485,0.986119
-0.941868,0.487694,0.991048
-0.941868,0.497902,0.995598
-0.941868,0.508111,0.999795
-0.941868,0.51832,1.00367
-0.941868,0.528528,1.00723
-0.941868,0.538737,1.01052
-0.941868,0.548946,1.01354
-0.941868,0.559154,1.01632
-0.941868,0.569363,1.01888
-0.941868,0.579572,1.02123
-0.941868,0.58978,1.02339
-0.941868,0.599989,1.02537
-0.941868,0.610198,1.02718
-0.941868,0.620406,1.02885
-0.941868,0.630615,1.03038
-0.941868,0.640824,1.03177
-0.941868,0.651032,1.03305
-0.941868,0.661241,1.03422
-0.941868,0.67145,1.03529
-0.941868,0.681658,1.03626
-0.941868,0.691867,1.03715
-0.941868,0.702076,1.03796
-0.941868,0.712284,1.03869
-0.941868,0.722493,1.03936
-0.941868,0.732702,1.03996
-0.941868,0.74291,1.04051
-0.941868,0.753119,1.041
-0.941868,0.763328,1.04144
-0.941868,0.773536,1.04184
-0.941868,0.783745,1.0422
-0.941868,0.793954,1.04252
-0.941868,0.804162,1.04281
-0.941868,0.814371,1.04306
-0.941868,0.82458,1.04328
-0.941868,0.834788,1.04347
-0.941868,0.844997,1.04364
-0.941868,0.855206,1.04379
-0.941868,0.865414,1.04391
-0.941868,0.875623,1.04402
-0.941868,0.885832,1.0441
-0.941868,0.89604,1.04417
-0.941868,0.906249,1.04423
-0.941868,0.916458,1.04427
-0.941868,0.926666,1.0443
-0.941868,0.936875,1.04431
-0.941868,0.947084,1.04431
-0.941868,0.957292,1.04431
-0.941868,0.967501,1.04429
-0.941868,0.97771,1.04427
-0.941868,0.987918,1.04423
-0.941868,0.998127,1.04419
-0.941868,1.00834,1.04415
-0.941868,1.01854,1.0441
-0.941868,1.02875,1.04404
-0.941868,1.03896,1.04397
-0.941868,1.04917,1.0439
-0.941868,1.05938,1.04383
-0.941868,1.06959,1.04375
-0.941868,1.0798,1.04367
-0.941868,1.09001,1.04359
-0.933496,-0.94152,-1.00617
-0.933496,-0.931311,-1.00624
-0.933496,-0.921103,-1.00631
-0.933496,-0.910894,-1.00637
-0.933496,-0.900685,-1.00643
-0.933496,-0.890477,-1.00648
-0.933496,-0.880268,-1.00652
-0.933496,-0.870059,-1.00656
-0.933496,-0.859851,-1.00659
-0.933496,-0.849642,-1.00662
-0.933496,-0.839433,-1.00663
-0.933496,-0.829225,-1.00664
-0.933496,-0.819016,-1.00664
-0.933496,-0.808807,-1.00662
-0.933496,-0.798599,-1.0066
-0.933496,-0.78839,-1.00656
-0.933496,-0.778181,-1.0065
-0.933496,-0.767973,-1.00644
-0.933496,-0.757764,-1.00635
