505,0.0202468
506,0.0202468
507,0.0202965
508,0.0202477
509,0.020279
510,0.0202436
511,0.0202731
512,0.0202349
513,0.020278
514,0.0202217
515,0.0202217
516,0.0202737
517,0.020222
518,0.0202605
519,0.0202172
520,0.02026
521,0.0202075
522,0.0202805
523,0.0202805
524,0.0202027
525,0.0202501
526,0.0202021
527,0.0202427
528,0.0201962
529,0.0202488
530,0.0201857
531,0.0201857
532,0.0202417
533,0.0201893
534,0.0202264
535,0.0201874
536,0.0202239
537,0.0201804
538,0.0202349
539,0.0202349
540,0.0201785
541,0.0202115
542,0.0201802
543,0.0202046
544,0.020177
545,0.0202046
546,0.0201693
547,0.0202165
548,0.0202165
549,0.020166
550,0.0201997
551,0.0201664
552,0.0201956
553,0.020162
554,0.0202003
555,0.0201523
556,0.0201523
557,0.0201966
558,0.0201573
559,0.0201868
560,0.0201563
561,0.0201858
562,0.0201506
563,0.0201952
564,0.0201952
565,0.0201495
566,0.0201781
567,0.0201516
568,0.0201733
569,0.0201493
570,0.0201742
571,0.0201427
572,0.0201858
573,0.0201858
574,0.02014
575,0.0201721
576,0.020141
577,0.0201695
578,0.0201373
579,0.0201752
580,0.020128
581,0.020128
582,0.0201729
583,0.0201337
584,0.0201643
585,0.0201331
586,0.0201645
587,0.0201277
588,0.020176
589,0.020176
590,0.0201271
591,0.0201587
592,0.0201299
593,0.0201545
594,0.0201279
595,0.0201568
596,0.0201212
597,0.0201719
598,0.0201719
599,0.0201188
600,0.0201569
601,0.0201204
602,0.0201549
603,0.0201166
604,0.0201636
605,0.0201636
606,0.0201179
607,0.0201452
608,0.0201219
609,0.0201403
610,0.0201212
611,0.0201402
612,0.0201171
613,0.0201462
614,0.0201073
615,0.0201073
616,0.0201479
617,0.020111
618,0.0201434
619,0.020109
620,0.0201477
621,0.0201015
622,0.0201015
623,0.0201432
624,0.0201092
625,0.0201343
626,0.0201102
627,0.020133
628,0.020107
629,0.020138
630,0.0200986
631,0.0200986
632,0.020137
633,0.020104
634,0.0201308
635,0.0201036
636,0.0201316
637,0.0200987
638,0.0201423
639,0.0201423
640,0.0200982
641,0.0201279
642,0.020101
643,0.0201246
644,0.0200992
645,0.0201275
646,0.0200926
647,0.0201431
648,0.0201431
649,0.0200902
650,0.0201291
651,0.0200919
652,0.020128
653,0.0200881
654,0.0201379
655,0.0201379
656,0.0200896
657,0.0201191
658,0.0200939
659,0.0201144
660,0.0200934
661,0.0201148
662,0.0200891
663,0.0201225
664,0.0201225
665,0.0200884
666,0.0201117
667,0.0200906
668,0.0201091
669,0.0200889
670,0.0201111
671,0.0200831
672,0.0201226
673,0.0201226
674,0.0200809
675,0.020112
676,0.0200822
677,0.020111
678,0.0200787
679,0.0201184
680,0.0201184
681,0.0200798
682,0.0201038
683,0.0200833
684,0.0200999
685,0.0200827
686,0.0201001
687,0.0200788
688,0.0201059
689,0.0200693
690,0.0200693
691,0.020108
692,0.0200728
693,0.0201042
694,0.0200708
695,0.0201089
696,0.0200631
697,0.0200631
698,0.0201051
699,0.020071
700,0.0200966
701,0.0200719
702,0.0200956
703,0.0200687
704,0.0201013
705,0.0200598
706,0.0200598
707,0.0201007
708,0.0200656
709,0.0200944
710,0.0200652
711,0.0200957
712,0.0200598
713,0.0201081
714,0.0201081
715,0.0200593
716,0.0200924
717,0.0200624
718,0.0200891
719,0.0200605
720,0.0200928
721,0.0200533
722,0.0200533
723,0.0200895
724,0.0200603
725,0.0200823
726,0.0200611
727,0.0200812
728,0.0200581
729,0.0200858
730,0.0200499
731,0.0200499
732,0.0200851
733,0.020055
734,0.0200797
735,0.0200545
736,0.0200806
737,0.0200496
738,0.0200905
739,0.0200905
740,0.020049
741,0.0200774
742,0.0200517
743,0.0200745
744,0.0200498
745,0.0200773
746,0.0200432
747,0.0200432
748,0.0200744
749,0.0200494
750,0.0200682
751,0.0200499
752,0.0200671
753,0.0200471
754,0.0200706
755,0.0200397
756,0.0200397
757,0.0200699
758,0.0200441
759,0.0200652
760,0.0200436
761,0.0200657
762,0.0200391
763,0.0200737
764,0.0200737
765,0.0200384
766,0.0200626
767,0.0200407
768,0.02006
769,0.0200389
770,0.0200621
771,0.0200329
772,0.0200741
773,0.0200741
774,0.0200305
775,0.0200632
776,0.0200319
777,0.0200621
778,0.0200283
779,0.0200699
780,0.0200699
781,0.0200294
782,0.0200546
783,0.0200332
784,0.0200506
785,0.0200326
786,0.0200508
787,0.0200285
788,0.0200569
789,0.0200569
790,0.0200278
791,0.0200478
792,0.0200296
793,0.0200454
794,0.020028
795,0.0200469
796,0.0200226
797,0.0200561
798,0.0200561
799,0.0200204
800,0.0200472
801,0.0200215
802,0.020046
803,0.0200182
804,0.0200518
805,0.0200518
806,0.0200191
807,0.0200396
808,0.0200221
809,0.0200361
810,0.0200214
811,0.020036
812,0.0200178
813,0.0200405
814,0.0200091
815,0.0200091
816,0.0200418
817,0.0200123
818,0.0200384
819,0.0200104
820,0.0200418
821,0.0200032
822,0.0200032
823,0.0200384
824,0.0200103
825,0.0200313
826,0.020011
827,0.0200302
828,0.0200081
829,0.0200342
830,0.0200001
831,0.0200001
832,0.0200334
833,0.0200051
834,0.0200281
835,0.0200046
836,0.0200287
837,0.0199999
838,0.0200374
839,0.0200374
840,0.0199993
841,0.0200253
842,0.0200019
843,0.0200225
844,0.0200001
845,0.0200247
846,0.0199939
847,0.0199939
848,0.0200218
849,0.0199997
850,0.0200162
851,0.0200001
852,0.020015
853,0.0199975
854,0.0200177
855,0.0199907
856,0.0199907
857,0.0200168
858,0.0199947
859,0.0200125
860,0.0199941
861,0.0200126
862,0.0199901
863,0.0200187
864,0.0200187
865,0.0199894
866,0.0200095
867,0.0199913
868,0.020007
869,0.0199897
870,0.0200084
871,0.0199844
872,0.0200172
873,0.0200172
874,0.0199823
875,0.0200084
876,0.0199834
877,0.0200071
878,0.0199802
879,0.0200124
880,0.0200124
881,0.0199811
882,0.0200007
883,0.0199841
884,0.0199973
885,0.0199834
886,0.0199971
887,0.01998
888,0.020001
889,0.0199717
890,0.0199717
891,0.0200019
892,0.0199748
893,0.0199987
894,0.019973
895,0.0200015
896,0.0199663
897,0.0199663
898,0.0199982
899,0.0199729
900,0.0199917
901,0.0199735
902,0.0199905
903,0.0199708
904,0.0199937
905,0.0199635
906,0.0199635
907,0.0199927
908,0.0199681
909,0.019988
910,0.0199676
911,0.0199883
912,0.0199633
913,0.0199951
914,0.0199951
915,0.0199628
916,0.0199849
917,0.019965
918,0.0199823
919,0.0199634
920,0.0199838
921,0.0199579
922,0.0199935
923,0.0199935
924,0.0199558
925,0.0199839
926,0.0199571
927,0.0199826
928,0.0199539
929,0.0199883
930,0.0199883
931,0.019955
932,0.0199758
933,0.0199582
934,0.0199722
935,0.0199576
936,0.019972
937,0.0199541
938,0.0199761
939,0.0199456
940,0.0199456
941,0.0199771
942,0.0199489
943,0.0199738
944,0.0199472
945,0.0199766
946,0.0199403
947,0.0199403
948,0.0199732
949,0.0199473
950,0.0199666
951,0.019948
952,0.0199653
953,0.0199453
954,0.0199686
955,0.0199379
956,0.0199379
957,0.0199675
958,0.0199426
959,0.0199627
960,0.0199422
961,0.019963
962,0.019938
963,0.0199697
964,0.0199697
965,0.0199376
966,0.0199595
967,0.0199398
968,0.0199569
969,0.0199382
970,0.0199584
971,0.0199328
972,0.0199678
973,0.0199678
974,0.0199308
975,0.0199583
976,0.0199322
977,0.019957
978,0.019929
979,0.0199624
980,0.0199624
981,0.0199302
982,0.0199503
983,0.0199333
984,0.0199468
985,0.0199328
986,0.0199465
987,0.0199294
988,0.0199504
989,0.0199212
990,0.0199212
991,0.0199513
992,0.0199244
993,0.019948
994,0.0199227
995,0.0199506
996,0.0199162
997,0.0199162
998,0.0199472
999,0.0199228
1000,0.019941
1001,0.0199235
1002,0.0199397
1003,0.019921
1004,0.0199427
1005,0.0199139
1006,0.0199139
1007,0.0199416
1008,0.0199184
1009,0.0199371
1010,0.0199181
1011,0.0199372
1012,0.0199141
1013,0.0199433
1014,0.0199433
1015,0.0199136
1016,0.0199339
1017,0.0199157
1018,0.0199314
1019,0.0199142
1020,0.0199326
1021,0.0199091
1022,0.0199409
1023,0.0199409
1024,0.0199072
1025,0.0199323
1026,0.0199085
1027,0.019931
1028,0.0199055
1029,0.0199357
1030,0.0199357
1031,0.0199065
1032,0.0199248
1033,0.0199094
1034,0.0199216
1035,0.0199089
1036,0.0199212
1037,0.0199058
1038,0.0199246
1039,0.0198981
1040,0.0198981
1041,0.0199252
1042,0.019901
1043,0.0199222
1044,0.0198995
1045,0.0199243
1046,0.0198934
1047,0.0198934
1048,0.0199212
1049,0.0198995
1050,0.0199156
1051,0.0199
1052,0.0199144
1053,0.0198977
1054,0.0199169
1055,0.0198912
1056,0.0198912
1057,0.0199158
1058,0.0198952
1059,0.0199118
1060,0.0198948
1061,0.0199117
1062,0.0198912
1063,0.0199168
1064,0.0199168
1065,0.0198907
1066,0.0199086
1067,0.0198925
1068,0.0199063
1069,0.0198911
1070,0.0199072
1071,0.0198865
1072,0.0199142
1073,0.0199142
1074,0.0198847
1075,0.0199067
1076,0.0198857
1077,0.0199055
1078,0.019883
1079,0.0199094
1080,0.0198751
1081,0.0198751
1082,0.0199083
1083,0.0198805
1084,0.0199031
1085,0.0198803
1086,0.0199035
1087,0.019876
1088,0.0199112
1089,0.0199112
1090,0.0198757
1091,0.0199
1092,0.0198783
1093,0.0198972
1094,0.0198769
1095,0.019899
1096,0.0198712
1097,0.0198712
1098,0.0198962
1099,0.0198767
1100,0.0198912
1101,0.0198772
1102,0.01989
1103,0.019875
1104,0.0198921
1105,0.019869
1106,0.0199024
1107,0.0199024
1108,0.0198655
1109,0.0198956
1110,0.0198655
1111,0.0198965
1112,0.0198604
1113,0.0198604
1114,0.0198909
1115,0.0198687
1116,0.0198839
1117,0.0198702
1118,0.0198819
1119,0.0198689
1120,0.0198825
1121,0.0198647
1122,0.0198882
1123,0.0198882
1124,0.019863
1125,0.0198819
1126,0.0198639
1127,0.0198807
1128,0.0198614
1129,0.0198838
1130,0.0198542
1131,0.0198542
1132,0.0198828
1133,0.019859
1134,0.0198783
1135,0.0198587
1136,0.0198785
1137,0.0198547
1138,0.0198849
1139,0.0198849
1140,0.0198544
1141,0.0198753
1142,0.0198567
1143,0.0198729
1144,0.0198553
1145,0.0198743
1146,0.0198501
1147,0.019883
1148,0.019883
1149,0.0198483
1150,0.0198743
1151,0.0198497
1152,0.0198731
1153,0.0198468
1154,0.0198781
1155,0.0198781
1156,0.0198479
1157,0.0198669
1158,0.0198511
1159,0.0198637
1160,0.0198506
1161,0.0198635
1162,0.0198475
1163,0.0198671
1164,0.0198396
1165,0.0198396
1166,0.0198679
1167,0.0198428
1168,0.0198649
1169,0.0198413
1170,0.0198673
1171,0.019835
1172,0.019835
1173,0.0198643
1174,0.0198415
1175,0.0198586
1176,0.0198423
1177,0.0198575
1178,0.0198399
1179,0.0198603
1180,0.0198332
1181,0.0198332
1182,0.0198594
1183,0.0198376
1184,0.0198553
1185,0.0198373
1186,0.0198554
1187,0.0198335
1188,0.0198612
1189,0.0198612
1190,0.0198332
1191,0.0198525
1192,0.0198352
1193,0.0198502
1194,0.0198339
1195,0.0198515
1196,0.019829
1197,0.0198595
1198,0.0198595
1199,0.0198272
1200,0.0198515
1201,0.0198285
1202,0.0198504
1203,0.0198257
1204,0.019855
1205,0.019855
1206,0.0198267
1207,0.0198446
1208,0.0198297
1209,0.0198416
1210,0.0198292
1211,0.0198414
1212,0.0198262
1213,0.0198449
1214,0.0198186
1215,0.0198186
1216,0.0198457
1217,0.0198217
1218,0.0198429
1219,0.0198202
1220,0.0198452
1221,0.019814
1222,0.019814
1223,0.0198424
1224,0.0198204
1225,0.019837
1226,0.019821
1227,0.0198359
1228,0.0198187
1229,0.0198387
1230,0.0198121
1231,0.0198121
1232,0.0198379
1233,0.0198164
1234,0.0198339
1235,0.0198161
1236,0.0198341
1237,0.0198124
1238,0.0198399
1239,0.0198399
1240,0.019812
1241,0.0198314
1242,0.0198141
1243,0.0198292
1244,0.0198127
1245,0.0198306
1246,0.0198078
1247,0.0198387
1248,0.0198387
1249,0.019806
1250,0.0198308
1251,0.0198073
1252,0.0198297
1253,0.0198044
1254,0.0198347
1255,0.0198347
1256,0.0198056
1257,0.0198241
1258,0.0198086
1259,0.0198211
1260,0.0198081
1261,0.019821
1262,0.0198051
1263,0.0198248
1264,0.0197972
1265,0.0197972
1266,0.0198258
1267,0.0198004
1268,0.019823
1269,0.0197989
1270,0.0198257
1271,0.0197924
1272,0.0197924
1273,0.0198229
1274,0.0197992
1275,0.0198171
1276,0.0198
1277,0.0198162
1278,0.0197975
1279,0.0198194
1280,0.0197905
1281,0.0197905
1282,0.0198187
1283,0.0197952
1284,0.0198145
1285,0.0197949
1286,0.019815
1287,0.0197909
1288,0.0198218
1289,0.0198218
1290,0.0197906
1291,0.0198124
1292,0.0197929
1293,0.0198101
1294,0.0197915
1295,0.0198119
1296,0.0197861
1297,0.0197861
1298,0.0198097
1299,0.0197914
1300,0.0198052
1301,0.0197918
1302,0.0198043
1303,0.0197897
1304,0.0198066
1305,0.0197838
1306,0.0197838
1307,0.0198059
1308,0.0197875
1309,0.0198025
1310,0.0197871
1311,0.0198027
1312,0.0197836
1313,0.0198077
1314,0.0198077
1315,0.0197832
1316,0.0198004
1317,0.0197849
1318,0.0197985
1319,0.0197836
1320,0.0197997
1321,0.019779
1322,0.0198072
1323,0.0198072
1324,0.0197772
1325,0.0198001
1326,0.0197783
1327,0.0197993
1328,0.0197755
1329,0.019804
1330,0.019804
1331,0.0197765
1332,0.0197942
1333,0.0197794
1334,0.0197914
1335,0.0197789
1336,0.0197914
1337,0.0197759
1338,0.0197953
1339,0.019768
1340,0.019768
1341,0.0197965
1342,0.0197711
1343,0.0197939
1344,0.0197695
1345,0.0197968
1346,0.0197629
1347,0.0197629
1348,0.0197942
1349,0.0197698
1350,0.0197885
1351,0.0197706
1352,0.0197877
1353,0.0197681
1354,0.0197914
1355,0.0197606
1356,0.0197606
1357,0.019791
1358,0.0197656
1359,0.0197867
1360,0.0197653
1361,0.0197875
1362,0.019761
1363,0.0197955
1364,0.0197955
1365,0.0197606
1366,0.0197852
1367,0.0197633
1368,0.0197829
1369,0.0197617
1370,0.0197854
1371,0.0197557
1372,0.0197557
1373,0.0197831
1374,0.0197617
1375,0.0197781
1376,0.0197623
1377,0.0197774
1378,0.01976
1379,0.0197806
1380,0.0197531
1381,0.0197531
1382,0.0197801
1383,0.0197575
1384,0.0197764
1385,0.0197572
1386,0.0197771
1387,0.0197531
1388,0.0197841
1389,0.0197841
1390,0.0197527
1391,0.019775
1392,0.019755
1393,0.0197729
1394,0.0197535
1395,0.0197751
1396,0.0197478
1397,0.0197478
1398,0.0197731
1399,0.0197534
1400,0.0197685
1401,0.0197539
1402,0.0197678
1403,0.0197516
1404,0.0197708
1405,0.019745
1406,0.019745
1407,0.0197704
1408,0.0197492
1409,0.0197669
1410,0.0197488
1411,0.0197676
1412,0.0197448
1413,0.0197743
1414,0.0197743
1415,0.0197443
1416,0.0197656
1417,0.0197465
1418,0.0197637
1419,0.019745
1420,0.0197659
1421,0.0197394
1422,0.0197394
1423,0.0197639
1424,0.0197448
1425,0.0197596
1426,0.0197452
1427,0.0197589
1428,0.019743
1429,0.0197619
1430,0.0197364
1431,0.0197364
1432,0.0197616
1433,0.0197405
1434,0.0197582
1435,0.0197401
1436,0.0197589
1437,0.0197361
1438,0.0197657
1439,0.0197657
1440,0.0197355
1441,0.0197571
1442,0.0197378
1443,0.0197553
1444,0.0197362
1445,0.0197576
1446,0.0197305
1447,0.0197305
1448,0.0197557
1449,0.0197359
1450,0.0197513
1451,0.0197364
1452,0.0197507
1453,0.0197341
1454,0.0197539
1455,0.0197273
1456,0.0197273
1457,0.0197537
1458,0.0197315
1459,0.0197502
1460,0.0197311
1461,0.0197511
1462,0.0197269
1463,0.0197586
1464,0.0197586
1465,0.0197263
1466,0.0197495
1467,0.0197287
1468,0.0197476
1469,0.0197271
1470,0.0197503
1471,0.0197209
1472,0.0197209
1473,0.0197484
1474,0.0197268
1475,0.0197437
1476,0.0197274
1477,0.0197432
1478,0.0197249
1479,0.019747
1480,0.0197175
1481,0.0197175
1482,0.019747
1483,0.0197221
1484,0.0197432
1485,0.0197217
1486,0.0197445
1487,0.0197171
1488,0.0197171
1489,0.0197411
1490,0.0197235
1491,0.0197362
1492,0.0197246
1493,0.0197349
1494,0.0197233
1495,0.019736
1496,0.0197193
1497,0.0197421
1498,0.0197421
1499,0.0197175
1500,0.0197368
1501,0.0197182
1502,0.0197364
1503,0.0197154
1504,0.0197411
1505,0.0197411
1506,0.019716
1507,0.0197326
1508,0.0197185
1509,0.0197304
1510,0.019718
1511,0.0197308
1512,0.0197148
1513,0.0197352
1514,0.0197063
1515,0.0197063
1516,0.0197373
1517,0.0197094
1518,0.0197352
1519,0.0197075
1520,0.0197395
1521,0.0197395
1522,0.0197099
1523,0.0197279
1524,0.0197137
1525,0.0197247
1526,0.0197138
1527,0.0197243
1528,0.0197118
1529,0.0197266
1530,0.0197062
1531,0.0197062
1532,0.0197265
1533,0.0197093
1534,0.0197239
1535,0.0197087
1536,0.0197246
1537,0.019705
1538,0.0197306
1539,0.0197306
1540,0.0197043
1541,0.0197235
1542,0.0197061
1543,0.019722
1544,0.0197045
1545,0.0197244
1546,0.0196988
1547,0.0196988
1548,0.0197229
1549,0.0197039
1550,0.0197189
1551,0.0197043
1552,0.0197186
1553,0.0197018
1554,0.0197222
1555,0.0196946
1556,0.0196946
1557,0.0197225
1558,0.0196989
1559,0.0197192
1560,0.0196983
1561,0.0197206
1562,0.0196936
1563,0.0196936
1564,0.0197176
1565,0.0196999
1566,0.0197128
1567,0.0197009
1568,0.0197117
1569,0.0196996
1570,0.0197131
1571,0.0196953
1572,0.01972
1573,0.01972
1574,0.0196932
1575,0.0197146
1576,0.0196939
1577,0.0197146
1578,0.0196907
1579,0.0197204
1580,0.0197204
1581,0.0196914
1582,0.0197109
1583,0.0196943
1584,0.0197085
1585,0.0196937
1586,0.0197094
1587,0.0196899
1588,0.0197155
1589,0.0197155
1590,0.0196891
1591,0.0197086
1592,0.0196908
1593,0.0197073
1594,0.0196891
1595,0.01971
1596,0.0196832
1597,0.0196832
1598,0.0197087
1599,0.0196884
1600,0.0197046
1601,0.0196888
1602,0.0197045
1603,0.0196861
1604,0.0197087
1605,0.0197087
1606,0.0196864
1607,0.0197016
1608,0.0196885
1609,0.0196997
1610,0.0196879
1611,0.0197002
1612,0.0196847
1613,0.0197049
1614,0.0197049
1615,0.0196838
1616,0.0196994
1617,0.0196851
1618,0.0196984
1619,0.0196836
1620,0.0197004
1621,0.0196784
1622,0.0196784
1623,0.0196993
1624,0.0196827
1625,0.019696
1626,0.0196828
1627,0.0196959
1628,0.0196804
1629,0.0196993
1630,0.0196735
1631,0.0196735
1632,0.0196998
1633,0.0196773
1634,0.0196969
1635,0.0196766
1636,0.0196987
1637,0.0196717
1638,0.0196717
1639,0.0196959
1640,0.0196779
1641,0.0196913
1642,0.0196789
1643,0.0196904
1644,0.0196775
1645,0.0196921
1646,0.0196728
1647,0.0197001
1648,0.0197001
1649,0.0196704
1650,0.0196945
1651,0.019671
1652,0.0196949
1653,0.0196673
1654,0.0196673
1655,0.0196906
1656,0.0196745
1657,0.0196856
1658,0.019676
1659,0.0196841
1660,0.0196753
1661,0.0196845
1662,0.0196726
1663,0.0196879
1664,0.0196655
1665,0.0196655
1666,0.0196898
1667,0.0196676
1668,0.0196886
1669,0.0196655
1670,0.0196927
1671,0.0196927
1672,0.0196671
1673,0.0196833
1674,0.0196703
1675,0.0196807
1676,0.0196703
1677,0.0196806
1678,0.0196681
1679,0.0196833
1680,0.0196621
1681,0.0196621
1682,0.0196838
1683,0.0196651
1684,0.0196815
1685,0.0196643
1686,0.019683
1687,0.0196599
1688,0.0196599
1689,0.0196808
1690,0.0196652
1691,0.0196769
1692,0.0196659
1693,0.0196761
1694,0.0196645
