-0.958611,-0.522965,-1
-0.958611,-0.512756,-1
-0.958611,-0.502547,-1
-0.958611,-0.492339,-1
-0.958611,-0.48213,-1
-0.958611,-0.471921,-1
-0.958611,-0.461713,-1
-0.958611,-0.451504,-1
-0.958611,-0.441295,-1
-0.958611,-0.431087,-1
-0.958611,-0.420878,-1
-0.958611,-0.410669,-1
-0.958611,-0.400461,-1
-0.958611,-0.390252,-1
-0.958611,-0.380043,-1
-0.958611,-0.369835,-1
-0.958611,-0.359626,-1
-0.958611,-0.349417,-1
-0.958611,-0.339209,-1
-0.958611,-0.329,-1
-0.958611,-0.318791,-1
-0.958611,-0.308583,-1
-0.958611,-0.298374,-1
-0.958611,-0.288165,-1
-0.958611,-0.277957,-1
-0.958611,-0.267748,-1
-0.958611,-0.257539,-1
-0.958611,-0.247331,-1
-0.958611,-0.237122,-1
-0.958611,-0.226913,-1
-0.958611,-0.216705,-1
-0.958611,-0.206496,-1
-0.958611,-0.196287,-1
-0.958611,-0.186079,-1
-0.958611,-0.17587,-1
-0.958611,-0.165661,-1
-0.958611,-0.155453,-1
-0.958611,-0.145244,-1
-0.958611,-0.135035,-1
-0.958611,-0.124827,-1
-0.958611,-0.114618,-1
-0.958611,-0.104409,-1
-0.958611,-0.0942005,-1
-0.958611,-0.0839919,-1
-0.958611,-0.0737832,-1
-0.958611,-0.0635745,-1
-0.958611,-0.0533659,-1
-0.958611,-0.0431572,-1
-0.958611,-0.0329485,-1
-0.958611,-0.0227399,-1
-0.958611,-0.0125312,-1
-0.958611,-0.00232252,-1
-0.958611,0.00788615,-1
-0.958611,0.0180948,-1
-0.958611,0.0283035,-1
-0.958611,0.0385122,-1
-0.958611,0.0487208,-1
-0.958611,0.0589295,-1
-0.958611,0.0691382,-1
-0.958611,0.0793468,1
-0.958611,0.0895555,1
-0.958611,0.0997642,1
-0.958611,0.109973,1
-0.958611,0.120182,1
-0.958611,0.13039,1
-0.958611,0.140599,1
-0.958611,0.150808,1
-0.958611,0.161016,1
-0.958611,0.171225,1
-0.958611,0.181434,1
-0.958611,0.191642,1
-0.958611,0.201851,1
-0.958611,0.21206,1
-0.958611,0.222268,1
-0.958611,0.232477,1
-0.958611,0.242686,1
-0.958611,0.252894,1
-0.958611,0.263103,1
-0.958611,0.273312,1
-0.958611,0.28352,1
-0.958611,0.293729,1
-0.958611,0.303938,1
-0.958611,0.314146,1
-0.958611,0.324355,1
-0.958611,0.334564,1
-0.958611,0.344772,1
-0.958611,0.354981,1
-0.958611,0.36519,1
-0.958611,0.375398,1
-0.958611,0.385607,1
-0.958611,0.395816,1
-0.958611,0.406024,1
-0.958611,0.416233,1
-0.958611,0.426442,1
-0.958611,0.43665,1
-0.958611,0.446859,1
-0.958611,0.457068,1
-0.958611,0.467276,1
-0.958611,0.477485,1
-0.958611,0.487694,1
-0.958611,0.497902,1
-0.958611,0.508111,1
-0.958611,0.51832,1
-0.958611,0.528528,1
-0.958611,0.538737,1
-0.958611,0.548946,1
-0.958611,0.559154,1
-0.958611,0.569363,1
-0.958611,0.579572,1
-0.958611,0.58978,1
-0.958611,0.599989,1
-0.958611,0.610198,1
-0.958611,0.620406,1
-0.958611,0.630615,1
-0.958611,0.640824,1
-0.958611,0.651032,1
-0.958611,0.661241,1
-0.958611,0.67145,1
-0.958611,0.681658,1
-0.958611,0.691867,1
-0.958611,0.702076,1
-0.958611,0.712284,1
-0.958611,0.722493,1
-0.958611,0.732702,1
-0.958611,0.74291,1
-0.958611,0.753119,1
-0.958611,0.763328,1
-0.958611,0.773536,1
-0.958611,0.783745,1
-0.958611,0.793954,1
-0.958611,0.804162,1
-0.958611,0.814371,1
-0.958611,0.82458,1
-0.958611,0.834788,1
-0.958611,0.844997,1
-0.958611,0.855206,1
-0.958611,0.865414,1
-0.958611,0.875623,1
-0.958611,0.885832,1
-0.958611,0.89604,1
-0.958611,0.906249,1
-0.958611,0.916458,1
-0.958611,0.926666,1
-0.958611,0.936875,1
-0.958611,0.947084,1
-0.958611,0.957292,1
-0.958611,0.967501,1
-0.958611,0.97771,1
-0.958611,0.987918,1
-0.958611,0.998127,1
-0.958611,1.00834,1
-0.958611,1.01854,1
-0.958611,1.02875,1
-0.958611,1.03896,1
-0.958611,1.04917,1
-0.958611,1.05938,1
-0.958611,1.06959,1
-0.958611,1.0798,1
-0.958611,1.09001,1
-0.950239,-0.94152,-1
-0.950239,-0.931311,-1
-0.950239,-0.921103,-1
-0.950239,-0.910894,-1
-0.950239,-0.900685,-1
-0.950239,-0.890477,-1
-0.950239,-0.880268,-1
-0.950239,-0.870059,-1
-0.950239,-0.859851,-1
-0.950239,-0.849642,-1
-0.950239,-0.839433,-1
-0.950239,-0.829225,-1
-0.950239,-0.819016,-1
-0.950239,-0.808807,-1
-0.950239,-0.798599,-1
-0.950239,-0.78839,-1
-0.950239,-0.778181,-1
-0.950239,-0.767973,-1
-0.950239,-0.757764,-1
-0.950239,-0.747555,-1
-0.950239,-0.737347,-1
-0.950239,-0.727138,-1
-0.950239,-0.716929,-1
-0.950239,-0.706721,-1
-0.950239,-0.696512,-1
-0.950239,-0.686303,-1
-0.950239,-0.676095,-1
-0.950239,-0.665886,-1
-0.950239,-0.655677,-1
-0.950239,-0.645469,-1
-0.950239,-0.63526,-1
-0.950239,-0.625051,-1
-0.950239,-0.614843,-1
-0.950239,-0.604634,-1
-0.950239,-0.594425,-1
-0.950239,-0.584217,-1
-0.950239,-0.574008,-1
-0.950239,-0.563799,-1
-0.950239,-0.553591,-1
-0.950239,-0.543382,-1
-0.950239,-0.533173,-1
-0.950239,-0.522965,-1
-0.950239,-0.512756,-1
-0.950239,-0.502547,-1
-0.950239,-0.492339,-1
-0.950239,-0.48213,-1
-0.950239,-0.471921,-1
-0.950239,-0.461713,-1
-0.950239,-0.451504,-1
-0.950239,-0.441295,-1
-0.950239,-0.431087,-1
-0.950239,-0.420878,-1
-0.950239,-0.410669,-1
-0.950239,-0.400461,-1
-0.950239,-0.390252,-1
-0.950239,-0.380043,-1
-0.950239,-0.369835,-1
-0.950239,-0.359626,-1
-0.950239,-0.349417,-1
-0.950239,-0.339209,-1
-0.950239,-0.329,-1
-0.950239,-0.318791,-1
-0.950239,-0.308583,-1
-0.950239,-0.298374,-1
-0.950239,-0.288165,-1
-0.950239,-0.277957,-1
-0.950239,-0.267748,-1
-0.950239,-0.257539,-1
-0.950239,-0.247331,-1
-0.950239,-0.237122,-1
-0.950239,-0.226913,-1
-0.950239,-0.216705,-1
-0.950239,-0.206496,-1
-0.950239,-0.196287,-1
-0.950239,-0.186079,-1
-0.950239,-0.17587,-1
-0.950239,-0.165661,-1
-0.950239,-0.155453,-1
-0.950239,-0.145244,-1
-0.950239,-0.135035,-1
-0.950239,-0.124827,-1
-0.950239,-0.114618,-1
-0.950239,-0.104409,-1
-0.950239,-0.0942005,-1
-0.950239,-0.0839919,-1
-0.950239,-0.0737832,-1
-0.950239,-0.0635745,-1
-0.950239,-0.0533659,-1
-0.950239,-0.0431572,-1
-0.950239,-0.0329485,-1
-0.950239,-0.0227399,-1
-0.950239,-0.0125312,-1
-0.950239,-0.00232252,-1
-0.950239,0.00788615,-1
-0.950239,0.0180948,-1
-0.950239,0.0283035,-1
-0.950239,0.0385122,-1
-0.950239,0.0487208,-1
-0.950239,0.0589295,-1
-0.950239,0.0691382,-1
-0.950239,0.0793468,-1
-0.950239,0.0895555,1
-0.950239,0.0997642,1
-0.950239,0.109973,1
-0.950239,0.120182,1
-0.950239,0.13039,1
-0.950239,0.140599,1
-0.950239,0.150808,1
-0.950239,0.161016,1
-0.950239,0.171225,1
-0.950239,0.181434,1
-0.950239,0.191642,1
-0.950239,0.201851,1
-0.950239,0.21206,1
-0.950239,0.222268,1
-0.950239,0.232477,1
-0.950239,0.242686,1
-0.950239,0.252894,1
-0.950239,0.263103,1
-0.950239,0.273312,1
-0.950239,0.28352,1
-0.950239,0.293729,1
-0.950239,0.303938,1
-0.950239,0.314146,1
-0.950239,0.324355,1
-0.950239,0.334564,1
-0.950239,0.344772,1
-0.950239,0.354981,1
-0.950239,0.36519,1
-0.950239,0.375398,1
-0.950239,0.385607,1
-0.950239,0.395816,1
-0.950239,0.406024,1
-0.950239,0.416233,1
-0.950239,0.426442,1
-0.950239,0.43665,1
-0.950239,0.446859,1
-0.950239,0.457068,1
-0.950239,0.467276,1
-0.950239,0.477485,1
-0.950239,0.487694,1
-0.950239,0.497902,1
-0.950239,0.508111,1
-0.950239,0.51832,1
-0.950239,0.528528,1
-0.950239,0.538737,1
-0.950239,0.548946,1
-0.950239,0.559154,1
-0.950239,0.569363,1
-0.950239,0.579572,1
-0.950239,0.58978,1
-0.950239,0.599989,1
-0.950239,0.610198,1
-0.950239,0.620406,1
-0.950239,0.630615,1
-0.950239,0.640824,1
-0.950239,0.651032,1
-0.950239,0.661241,1
-0.950239,0.67145,1
-0.950239,0.681658,1
-0.950239,0.691867,1
-0.950239,0.702076,1
-0.950239,0.712284,1
-0.950239,0.722493,1
-0.950239,0.732702,1
-0.950239,0.74291,1
-0.950239,0.753119,1
-0.950239,0.763328,1
-0.950239,0.773536,1
-0.950239,0.783745,1
-0.950239,0.793954,1
-0.950239,0.804162,1
-0.950239,0.814371,1
-0.950239,0.82458,1
-0.950239,0.834788,1
-0.950239,0.844997,1
-0.950239,0.855206,1
-0.950239,0.865414,1
-0.950239,0.875623,1
-0.950239,0.885832,1
-0.950239,0.89604,1
-0.950239,0.906249,1
-0.950239,0.916458,1
-0.950239,0.926666,1
-0.950239,0.936875,1
-0.950239,0.947084,1
-0.950239,0.957292,1
-0.950239,0.967501,1
-0.950239,0.97771,1
-0.950239,0.987918,1
-0.950239,0.998127,1
-0.950239,1.00834,1
-0.950239,1.01854,1
-0.950239,1.02875,1
-0.950239,1.03896,1
-0.950239,1.04917,1
-0.950239,1.05938,1
-0.950239,1.06959,1
-0.950239,1.0798,1
-0.950239,1.09001,1
-0.941868,-0.94152,-1
-0.941868,-0.931311,-1
-0.941868,-0.921103,-1
-0.941868,-0.910894,-1
-0.941868,-0.900685,-1
-0.941868,-0.890477,-1
-0.941868,-0.880268,-1
-0.941868,-0.870059,-1
-0.941868,-0.859851,-1
-0.941868,-0.849642,-1
-0.941868,-0.839433,-1
-0.941868,-0.829225,-1
-0.941868,-0.819016,-1
-0.941868,-0.808807,-1
-0.941868,-0.798599,-1
-0.941868,-0.78839,-1
-0.941868,-0.778181,-1
-0.941868,-0.767973,-1
-0.941868,-0.757764,-1
-0.941868,-0.747555,-1
-0.941868,-0.737347,-1
-0.941868,-0.727138,-1
-0.941868,-0.716929,-1
-0.941868,-0.706721,-1
-0.941868,-0.696512,-1
-0.941868,-0.686303,-1
-0.941868,-0.676095,-1
-0.941868,-0.665886,-1
-0.941868,-0.655677,-1
-0.941868,-0.645469,-1
-0.941868,-0.63526,-1
-0.941868,-0.625051,-1
-0.941868,-0.614843,-1
-0.941868,-0.604634,-1
-0.941868,-0.594425,-1
-0.941868,-0.584217,-1
-0.941868,-0.574008,-1
-0.941868,-0.563799,-1
-0.941868,-0.553591,-1
-0.941868,-0.543382,-1
-0.941868,-0.533173,-1
-0.941868,-0.522965,-1
-0.941868,-0.512756,-1
-0.941868,-0.502547,-1
-0.941868,-0.492339,-1
-0.941868,-0.48213,-1
-0.941868,-0.471921,-1
-0.941868,-0.461713,-1
-0.941868,-0.451504,-1
-0.941868,-0.441295,-1
-0.941868,-0.431087,-1
-0.941868,-0.420878,-1
-0.941868,-0.410669,-1
-0.941868,-0.400461,-1
-0.941868,-0.390252,-1
-0.941868,-0.380043,-1
-0.941868,-0.369835,-1
-0.941868,-0.359626,-1
-0.941868,-0.349417,-1
-0.941868,-0.339209,-1
-0.941868,-0.329,-1
-0.941868,-0.318791,-1
-0.941868,-0.308583,-1
-0.941868,-0.298374,-1
-0.941868,-0.288165,-1
-0.941868,-0.277957,-1
-0.941868,-0.267748,-1
-0.941868,-0.257539,-1
-0.941868,-0.247331,-1
-0.941868,-0.237122,-1
-0.941868,-0.226913,-1
-0.941868,-0.216705,-1
-0.941868,-0.206496,-1
-0.941868,-0.196287,-1
-0.941868,-0.186079,-1
-0.941868,-0.17587,-1
-0.941868,-0.165661,-1
-0.941868,-0.155453,-1
-0.941868,-0.145244,-1
-0.941868,-0.135035,-1
-0.941868,-0.124827,-1
-0.941868,-0.114618,-1
-0.941868,-0.104409,-1
-0.941868,-0.0942005,-1
-0.941868,-0.0839919,-1
-0.941868,-0.0737832,-1
-0.941868,-0.0635745,-1
-0.941868,-0.0533659,-1
-0.941868,-0.0431572,-1
-0.941868,-0.0329485,-1
-0.941868,-0.0227399,-1
-0.941868,-0.0125312,-1
-0.941868,-0.00232252,-1
-0.941868,0.00788615,-1
-0.941868,0.0180948,-1
-0.941868,0.0283035,-1
-0.941868,0.0385122,-1
-0.941868,0.0487208,-1
-0.941868,0.0589295,-1
-0.941868,0.0691382,-1
-0.941868,0.0793468,-1
-0.941868,0.0895555,-1
-0.941868,0.0997642,1
-0.941868,0.109973,1
-0.941868,0.120182,1
-0.941868,0.13039,1
-0.941868,0.140599,1
-0.941868,0.150808,1
-0.941868,0.161016,1
-0.941868,0.171225,1
-0.941868,0.181434,1
-0.941868,0.191642,1
-0.941868,0.201851,1
-0.941868,0.21206,1
-0.941868,0.222268,1
-0.941868,0.232477,1
-0.941868,0.242686,1
-0.941868,0.252894,1
-0.941868,0.263103,1
-0.941868,0.273312,1
-0.941868,0.28352,1
-0.941868,0.293729,1
-0.941868,0.303938,1
-0.941868,0.314146,1
-0.941868,0.324355,1
-0.941868,0.334564,1
-0.941868,0.344772,1
-0.941868,0.354981,1
-0.941868,0.36519,1
-0.941868,0.375398,1
-0.941868,0.385607,1
-0.941868,0.395816,1
-0.941868,0.406024,1
-0.941868,0.416233,1
-0.941868,0.426442,1
-0.941868,0.43665,1
-0.941868,0.446859,1
-0.941868,0.457068,1
-0.941868,0.467276,1
-0.941868,0.477485,1
-0.941868,0.487694,1
-0.941868,0.497902,1
-0.941868,0.508111,1
-0.941868,0.51832,1
-0.941868,0.528528,1
-0.941868,0.538737,1
-0.941868,0.548946,1
-0.941868,0.559154,1
-0.941868,0.569363,1
-0.941868,0.579572,1
-0.941868,0.58978,1
-0.941868,0.599989,1
-0.941868,0.610198,1
-0.941868,0.620406,1
-0.941868,0.630615,1
-0.941868,0.640824,1
-0.941868,0.651032,1
-0.941868,0.661241,1
-0.941868,0.67145,1
-0.941868,0.681658,1
-0.941868,0.691867,1
-0.941868,0.702076,1
-0.941868,0.712284,1
-0.941868,0.722493,1
-0.941868,0.732702,1
-0.941868,0.74291,1
-0.941868,0.753119,1
-0.941868,0.763328,1
-0.941868,0.773536,1
-0.941868,0.783745,1
-0.941868,0.793954,1
-0.941868,0.804162,1
-0.941868,0.814371,1
-0.941868,0.82458,1
-0.941868,0.834788,1
-0.941868,0.844997,1
-0.941868,0.855206,1
-0.941868,0.865414,1
-0.941868,0.875623,1
-0.941868,0.885832,1
-0.941868,0.89604,1
-0.941868,0.906249,1
-0.941868,0.916458,1
-0.941868,0.926666,1
-0.941868,0.936875,1
-0.941868,0.947084,1
-0.941868,0.957292,1
-0.941868,0.967501,1
-0.941868,0.97771,1
-0.941868,0.987918,1
-0.941868,0.998127,1
-0.941868,1.00834,1
-0.941868,1.01854,1
-0.941868,1.02875,1
-0.941868,1.03896,1
-0.941868,1.04917,1
-0.941868,1.05938,1
-0.941868,1.06959,1
-0.941868,1.0798,1
-0.941868,1.09001,1
-0.933496,-0.94152,-1
-0.933496,-0.931311,-1
-0.933496,-0.921103,-1
-0.933496,-0.910894,-1
-0.933496,-0.900685,-1
-0.933496,-0.890477,-1
-0.933496,-0.880268,-1
-0.933496,-0.870059,-1
-0.933496,-0.859851,-1
-0.933496,-0.849642,-1
-0.933496,-0.839433,-1
-0.933496,-0.829225,-1
-0.933496,-0.819016,-1
-0.933496,-0.808807,-1
-0.933496,-0.798599,-1
-0.933496,-0.78839,-1
-0.933496,-0.778181,-1
-0.933496,-0.767973,-1
-0.933496,-0.757764,-1
-0.933496,-0.747555,-1
-0.933496,-0.737347,-1
-0.933496,-0.727138,-1
-0.933496,-0.716929,-1
-0.933496,-0.706721,-1
-0.933496,-0.696512,-1
-0.933496,-0.686303,-1
-0.933496,-0.676095,-1
-0.933496,-0.665886,-1
-0.933496,-0.655677,-1
-0.933496,-0.645469,-1
-0.933496,-0.63526,-1
-0.933496,-0.625051,-1
-0.933496,-0.614843,-1
-0.933496,-0.604634,-1
-0.933496,-0.594425,-1
-0.933496,-0.584217,-1
-0.933496,-0.574008,-1
-0.933496,-0.563799,-1
-0.933496,-0.553591,-1
-0.933496,-0.543382,-1
-0.933496,-0.533173,-1
-0.933496,-0.522965,-1
-0.933496,-0.512756,-1
-0.933496,-0.502547,-1
-0.933496,-0.492339,-1
-0.933496,-0.48213,-1
-0.933496,-0.471921,-1
-0.933496,-0.461713,-1
-0.933496,-0.451504,-1
-0.933496,-0.441295,-1
-0.933496,-0.431087,-1
-0.933496,-0.420878,-1
-0.933496,-0.410669,-1
-0.933496,-0.400461,-1
-0.933496,-0.390252,-1
-0.933496,-0.380043,-1
-0.933496,-0.369835,-1
-0.933496,-0.359626,-1
-0.933496,-0.349417,-1
-0.933496,-0.339209,-1
-0.933496,-0.329,-1
-0.933496,-0.318791,-1
-0.933496,-0.308583,-1
-0.933496,-0.298374,-1
-0.933496,-0.288165,-1
-0.933496,-0.277957,-1
-0.933496,-0.267748,-1
-0.933496,-0.257539,-1
-0.933496,-0.247331,-1
-0.933496,-0.237122,-1
-0.933496,-0.226913,-1
-0.933496,-0.216705,-1
-0.933496,-0.206496,-1
-0.933496,-0.196287,-1
-0.933496,-0.186079,-1
-0.933496,-0.17587,-1
-0.933496,-0.165661,-1
-0.933496,-0.155453,-1
-0.933496,-0.145244,-1
-0.933496,-0.135035,-1
-0.933496,-0.124827,-1
-0.933496,-0.114618,-1
-0.933496,-0.104409,-1
-0.933496,-0.0942005,-1
-0.933496,-0.0839919,-1
-0.933496,-0.0737832,-1
-0.933496,-0.0635745,-1
-0.933496,-0.0533659,-1
-0.933496,-0.0431572,-1
-0.933496,-0.0329485,-1
-0.933496,-0.0227399,-1
-0.933496,-0.0125312,-1
-0.933496,-0.00232252,-1
-0.933496,0.00788615,-1
-0.933496,0.0180948,-1
-0.933496,0.0283035,-1
-0.933496,0.0385122,-1
-0.933496,0.0487208,-1
-0.933496,0.0589295,-1
-0.933496,0.0691382,-1
-0.933496,0.0793468,-1
-0.933496,0.0895555,-1
-0.933496,0.0997642,-1
-0.933496,0.109973,1
-0.933496,0.120182,1
-0.933496,0.13039,1
-0.933496,0.140599,1
-0.933496,0.150808,1
-0.933496,0.161016,1
-0.933496,0.171225,1
-0.933496,0.181434,1
-0.933496,0.191642,1
-0.933496,0.201851,1
-0.933496,0.21206,1
-0.933496,0.222268,1
-0.933496,0.232477,1
-0.933496,0.242686,1
-0.933496,0.252894,1
-0.933496,0.263103,1
-0.933496,0.273312,1
-0.933496,0.28352,1
-0.933496,0.293729,1
-0.933496,0.303938,1
-0.933496,0.314146,1
-0.933496,0.324355,1
-0.933496,0.334564,1
-0.933496,0.344772,1
-0.933496,0.354981,1
-0.933496,0.36519,1
-0.933496,0.375398,1
-0.933496,0.385607,1
-0.933496,0.395816,1
-0.933496,0.406024,1
-0.933496,0.416233,1
-0.933496,0.426442,1
-0.933496,0.43665,1
-0.933496,0.446859,1
-0.933496,0.457068,1
-0.933496,0.467276,1
-0.933496,0.477485,1
-0.933496,0.487694,1
-0.933496,0.497902,1
-0.933496,0.508111,1
-0.933496,0.51832,1
-0.933496,0.528528,1
-0.933496,0.538737,1
-0.933496,0.548946,1
-0.933496,0.559154,1
-0.933496,0.569363,1
-0.933496,0.579572,1
-0.933496,0.58978,1
-0.933496,0.599989,1
-0.933496,0.610198,1
-0.933496,0.620406,1
-0.933496,0.630615,1
-0.933496,0.640824,1
-0.933496,0.651032,1
-0.933496,0.661241,1
-0.933496,0.67145,1
-0.933496,0.681658,1
-0.933496,0.691867,1
-0.933496,0.702076,1
-0.933496,0.712284,1
-0.933496,0.722493,1
-0.933496,0.732702,1
-0.933496,0.74291,1
-0.933496,0.753119,1
-0.933496,0.763328,1
-0.933496,0.773536,1
-0.933496,0.783745,1
-0.933496,0.793954,1
-0.933496,0.804162,1
-0.933496,0.814371,1
-0.933496,0.82458,1
-0.933496,0.834788,1
-0.933496,0.844997,1
-0.933496,0.855206,1
-0.933496,0.865414,1
-0.933496,0.875623,1
-0.933496,0.885832,1
-0.933496,0.89604,1
-0.933496,0.906249,1
-0.933496,0.916458,1
-0.933496,0.926666,1
-0.933496,0.936875,1
-0.933496,0.947084,1
-0.933496,0.957292,1
-0.933496,0.967501,1
-0.933496,0.97771,1
-0.933496,0.987918,1
-0.933496,0.998127,1
-0.933496,1.00834,1
-0.933496,1.01854,1
-0.933496,1.02875,1
